date,gridmet_pr_mm,areaacres,huc8,et_mm,units,sum_daily_mean_cfs,n_days,n_missing_values,water_year,acre_feet,depth_mm,wbet
2023-02-01,13.70837637743776,2180980.8,18090202,13.55539745480372,mm,94.25,28,0,2023,186.944875,0.026126226283147477,13.682250151154612
2023-03-01,42.88214762268438,2180980.8,18090202,30.802488851865483,mm,130.4,31,0,2023,258.64840000000004,0.03614705471960139,42.84600056796478
2023-04-01,0.846760871132704,2180980.8,18090202,25.60076121917862,mm,71.69,30,0,2023,142.197115,0.019872564055584536,0.8268883070771195
2023-05-01,3.3821223293429665,2180980.8,18090202,22.236868297859235,mm,53.77,31,0,2023,106.65279500000001,0.014905116045038089,3.3672172132979283
2023-06-01,8.246434431477697,2180980.8,18090202,18.227082823842448,mm,61.88,30,0,2023,122.73898000000001,0.017153218911418206,8.22928121256628
2023-07-01,0.0028115373176348,2180980.8,18090202,16.90142652081211,mm,26.23,31,0,2023,52.027205,0.007270991144901415,-0.004459453827266615
2023-08-01,60.29922384087843,2180980.8,18090202,21.115182697371743,mm,895.86,31,0,2023,1776.93831,0.24833359233974003,60.05089024853869
2023-09-01,29.01445154376521,2180980.8,18090202,19.735021862825384,mm,67.0,30,0,2023,132.8945,0.018572489771574333,28.995879053993637
2023-10-01,3.267097575719073,2180980.8,18090202,13.63431101252426,mm,51.75,31,0,2024,102.646125,0.014345169338492114,3.252752406380581
2023-11-01,2.8420136780486267,2180980.8,18090202,9.214452957603935,mm,68.83,30,0,2024,136.524305,0.0190797682235442,2.8229339098250823
2023-12-01,2.897611454871892,2180980.8,18090202,6.194991235289247,mm,93.2,31,0,2024,184.8622,0.02583516487627952,2.8717762899956125
2024-01-01,17.767375750832606,2180980.8,18090202,8.022869592752675,mm,173.23,31,0,2024,343.601705,0.04801958810641525,17.71935616272619
2024-02-01,62.03590557763301,2180980.8,18090202,16.624475297193314,mm,2574.6,29,0,2024,5106.7191,0.713682569640228,61.32222300799278
2024-03-01,22.707059887769315,2180980.8,18090202,28.139232190361,mm,106.72,31,0,2024,211.67912,0.029582926991379294,22.677476960777934
2024-04-01,7.112953466164841,2180980.8,18090202,29.017948676321687,mm,69.46,30,0,2024,137.77391,0.019254405067664973,7.093699061097176
2024-05-01,0.0628507721453608,2180980.8,18090202,24.71020552538859,mm,64.67,31,0,2024,128.272945,0.017926610649667343,0.04492416149569346
2024-06-01,0.0,2180980.8,18090202,25.763599667470725,mm,35.41,30,0,2024,70.23573499999999,0.009815699444946972,-0.009815699444946972
2024-07-01,3.614928967518016,2180980.8,18090202,22.500543224937516,mm,20.17,31,0,2024,40.007195,0.005591151025263497,3.6093378164927525
2024-08-01,0.4743337050139905,2180980.8,18090202,20.57713539155917,mm,14.98,31,0,2024,29.71283,0.004152476071316171,0.47018122894267433
2024-09-01,1.3833292454095631,2180980.8,18090202,14.499431367847448,mm,20.85,30,0,2024,41.355975,0.005779647936377983,1.377549597473185
2024-10-01,0.5949692755860385,2180980.8,18090202,11.868277728079557,mm,21.15,31,0,2025,41.951025,0.005862808338340256,0.5891064672476982
2024-11-01,1.8424113773031148,2180980.8,18090202,7.252916311261453,mm,27.09,30,0,2025,53.733015,0.007509384297193264,1.8349019930059216
2024-12-01,1.6974681617786629,2180980.8,18090202,7.205653569800893,mm,29.83,31,0,2025,59.167805,0.008268915968448693,1.6891992458102143
2025-01-01,15.628372855459707,2180980.8,18090202,6.599275099579369,mm,28.5,31,0,2025,56.52975,0.007900238186415947,15.620472617273292
2025-02-01,13.087599814586264,2180980.8,18090202,9.556761424347124,mm,50.38,28,0,2025,99.92873,0.0139654035028644,13.0736344110834
2025-03-01,10.399343288281504,2180980.8,18090202,20.38519290737108,mm,55.18,31,0,2025,109.44953,0.01529596993426077,10.384047318347243
2025-04-01,1.038429711873346,2180980.8,18090202,16.736833871666356,mm,46.91,30,0,2025,93.045985,0.013003514853500774,1.0254261970198453
2025-05-01,7.632020421001072,2180980.8,18090202,17.81358903151478,mm,38.77,31,0,2025,76.90029500000001,0.010747095946924435,7.621273325054148
2025-06-01,2.13211696554794,2180980.8,18090202,18.272527328822992,mm,21.84,30,0,2025,43.31964,0.006054077262853484,2.1260628882850865
2025-07-01,3.3216670020348484,2180980.8,18090202,14.979959814817384,mm,47.15,31,0,2025,93.522025,0.013070043175070593,3.308596958859778
2025-08-01,5.809186351717853,2180980.8,18090202,18.34786066952761,mm,100.38,31,0,2025,199.10372999999998,0.027825470496576587,5.781360881221276
2025-09-01,11.867377268159094,2180980.8,18090202,18.056827918749843,mm,33.41,30,0,2025,66.26873499999999,0.009261296765198483,11.858115971393897
