date,water_year,huc8,area_acres,AgEra-5_precipitation_mm,prism_precipitation_mm,rdpa_precipitation_mm,nclimgrid_precipitation_mm,gridmet_precipitation_mm,chirps_precipitation_mm,ensemble_et_mm,disalexi_et_mm,eemetric_et_mm,ptjpl_et_mm,ssebop_et_mm,geesebal_et_mm,q_mm,wbet_AgEra-5_mm,wbet_prism_mm,wbet_rdpa_mm,wbet_nclimgrid_mm,wbet_gridmet_mm,wbet_chirps_mm
2020-08-01,2020.0,18090202,2180980.8,0.8942521681799015,4.785963484069097,3.314722491290393,0.1445917620537146,4.180403532327391,4.178979455844588,14.97586859773386,23.67616467382105,13.215398901140151,11.927631763568389,8.816444738510308,26.951653703829507,0.005638193029393773,0.8886139751505078,4.780325291039704,3.3090842982609994,0.13895356902432082,4.1747653392979975,4.173341262815194
2020-09-01,2020.0,18090202,2180980.8,0.0019802988175516,0.0,0.1094506013604208,0.0,0.0,2.504583164085642,9.75750200252775,17.530220254355314,6.177978285638036,10.175808437869229,7.017959406739734,16.31532598191531,0.005629877110471363,-0.003649578292919763,-0.005629877110471363,0.10382072424994944,-0.005629877110471363,-0.005629877110471363,2.498953286975171
2020-10-01,2021.0,18090202,2180980.8,0.0003237563546088,0.0,0.0,0.0,0.0,3.974167860789833,10.123047152400996,15.108010085850523,12.29381018192235,8.899808691898428,6.034487287155284,17.763757113276828,0.006835685354220769,-0.006511928999611969,-0.006835685354220769,-0.006835685354220769,-0.006835685354220769,-0.006835685354220769,3.9673321754356126
2020-11-01,2021.0,18090202,2180980.8,5.988222987462399,2.16324803881464,1.951590225063607,0.7773176116572711,1.9219558924759952,5.187023738392655,7.674483095385034,8.912062482623355,6.073427711069057,15.004067008770324,4.601982092161616,9.744280251974915,0.007373448111203262,5.980849539351196,2.1558745907034367,1.9442167769524037,0.7699441635460679,1.9145824443647919,5.179650290281452
2020-12-01,2021.0,18090202,2180980.8,5.227125609016706,1.9479507096864364,2.6074356897432422,5.312429342927418,2.3216256202276666,6.225425949606234,6.615190464605112,6.917195870981339,8.531432106559732,15.976173312562915,3.9582704758730296,6.773999470379318,0.008396306138659654,5.218729302878047,1.9395544035477768,2.5990393836045826,5.304033036788758,2.313229314089007,6.2170296434675745
2021-01-01,2021.0,18090202,2180980.8,14.775681498109924,13.76085765403073,17.81633987224433,18.326696461990323,15.179825778319168,11.48142342957716,7.41149863800646,10.504223663071352,1.929531096181672,17.199128333568893,3.612513084588138,10.957154682346118,0.010891081815382564,14.764790416294542,13.749966572215348,17.805448790428947,18.31580538017494,15.168934696503786,11.470532347761777
2021-02-01,2021.0,18090202,2180980.8,2.5376795117544084,0.8260320209028268,0.3505671672136911,0.6745763798180487,0.8497371646578786,4.339053127622795,10.807014196207804,17.042838521202377,1.8251883682648449,18.906585317764605,4.566681979373422,15.75270117917961,0.01276493554589888,2.5249145762085097,0.8132670853569279,0.3378022316677922,0.6618114442721499,0.8369722291119798,4.326288192076896
2021-03-01,2021.0,18090202,2180980.8,10.036546725435375,8.196691278862362,9.752266529283046,5.862415223448219,7.626054037226171,7.618478358541398,12.972588756759691,23.332222069901885,2.4913189208454387,24.467135399731223,5.44662154606474,18.099292644802087,0.0164433436825781,10.020103381752797,8.180247935179784,9.735823185600468,5.845971879765641,7.609610693543593,7.60203501485882
2021-04-01,2021.0,18090202,2180980.8,4.009951405595799,1.1955486878946473,1.1580947003681512,1.0064876798890885,1.1484497850483488,7.250514667016655,13.49738629008503,24.32348716109773,5.497475128515809,12.079573390753202,7.009105183806469,38.80857590286435,0.01308371243792459,3.996867693157874,1.1824649754567227,1.1450109879302266,0.9934039674511639,1.1353660726104242,7.2374309545787305
2021-05-01,2021.0,18090202,2180980.8,4.788299148512399,1.3049731301234913,1.3281914171898588,0.1016518955191958,1.2649864349154272,3.895832609324576,13.212347079509126,24.914382687773728,7.820165047562567,11.379438063718656,6.569759400968534,25.4641963150802,0.011431616545339194,4.77686753196706,1.293541513578152,1.3167598006445196,0.09022027897385661,1.253554818370088,3.884400992779237
2021-06-01,2021.0,18090202,2180980.8,1.328039723303413,0.7359569601531187,0.7951158965019555,0.0726197159967612,0.7037249618425586,2.0512598871635963,15.444607365178014,21.78062630058144,16.286734284231137,9.729310166777662,6.812953454977252,34.54197418160624,0.011772569221157993,1.3162671540822548,0.7241843909319607,0.7833433272807975,0.06084714677560321,0.6919523926214006,2.0394873179424384
2021-07-01,2021.0,18090202,2180980.8,13.645010312648218,21.42218630911432,5.291534606876271,33.13286495571521,15.796481920112791,12.235390155168991,15.5386473944942,19.530296683252704,17.43787617565971,10.153276231789818,6.7016345472772105,51.752191779990014,0.01580024595257842,13.62921006669564,21.40638606316174,5.275734360923693,33.11706470976264,15.780681674160213,12.219589909216413
2021-08-01,2021.0,18090202,2180980.8,2.604785411824914,2.183295468628132,1.247865300165155,0.577778696797134,1.5724133752324916,3.4202165385398664,16.31884741908243,23.29832542309873,16.484954500243326,10.567034638776583,6.364465997893726,48.10049387037759,0.008169004354780456,2.5966164074701332,2.1751264642733514,1.2396962958103745,0.5696096924423536,1.5642443708777112,3.4120475341850858
2021-09-01,2021.0,18090202,2180980.8,0.499895251828072,0.6812897968300793,0.2911284151794791,0.5075865047855845,0.250826832733119,1.3628543680128848,9.868427030251556,15.387593656798414,9.0840773958329,7.909915006984683,4.997375932567648,34.219366910525885,0.007373448111203262,0.4925218037168687,0.6739163487188761,0.28375496706827585,0.5002130566743813,0.24345338462191574,1.3554809199016815
2021-10-01,2022.0,18090202,2180980.8,12.083289305222417,11.230274192821218,11.01520365013495,9.817461510991958,11.633124644450907,15.110869070739245,9.55702268351986,14.044594884749465,2.903344413457989,15.62150588632486,3.842053977919236,18.23625506757924,0.009330461030943676,12.073958844191473,11.220943731790275,11.005873189104006,9.808131049961014,11.623794183419964,15.101538609708301
2021-11-01,2022.0,18090202,2180980.8,0.1621559675548673,0.0033307103553364,0.1871242511374612,0.0108000887032708,0.0007264479257354,7.114394471876259,7.172817016808345,11.007911012039807,2.550980874140064,12.860533785910068,3.7933315914173695,13.501122007087782,0.01024798408538288,0.15190798346948442,-0.00691727373004648,0.17687626705207832,0.0005521046178879208,-0.00952153615964748,7.104146487790876
2021-12-01,2022.0,18090202,2180980.8,47.09555267855075,27.41621851169901,38.11938172911101,27.911220343126026,31.153552549776045,13.557457626820328,6.30193351596211,7.227998973038894,2.331046796794719,12.44127788727968,2.657188923359932,14.15662734603652,0.011861272356330362,47.083691406194426,27.40435723934268,38.107520456754685,27.899359070769695,31.141691277419714,13.545596354463997
2022-01-01,2022.0,18090202,2180980.8,0.7487033258117476,1.6608789266553343,0.6024123014253558,0.3150774315581223,1.6719313692431974,5.407017985619386,7.833103664231462,12.86272425809891,1.5332228158114685,20.238184267613928,3.3025066474208686,9.170891281028377,0.01987504622455917,0.7288282795871884,1.6410038804307752,0.5825372552007967,0.29520238533356313,1.6520563230186383,5.387142939394827
2022-02-01,2022.0,18090202,2180980.8,5.203997341775906,1.5911015395236452,2.7867151410060704,1.6132040881800267,1.66203390503416,6.402330582237842,11.309174681809107,16.553617567386762,1.898161441591236,17.67026421395508,4.740349014134127,22.81961041854938,0.015778070168785328,5.18821927160712,1.57532346935486,2.770937070837285,1.5974260180112414,1.6462558348653746,6.3865525120690565
2022-03-01,2022.0,18090202,2180980.8,8.24518800596507,2.222122907052841,2.0977949308723938,1.5109303626808448,2.0627618829764782,6.650247259013467,13.976397215957892,23.30689340617594,7.686906134027396,18.714705647427863,6.649049913615249,25.43706147056085,0.017266619655896664,8.227921386309173,2.2048562873969444,2.080528311216497,1.4936637430249482,2.0454952633205816,6.63298063935757
2022-04-01,2022.0,18090202,2180980.8,3.445636838201774,1.2859540252531552,3.168949149117077,0.9874189233962758,1.257451457939358,5.672201086562009,17.34119406878844,30.640345376538026,9.270063323138489,16.718404691690576,7.381741377029304,30.43882891051708,0.01516269216852701,3.430474146033247,1.270791333084628,3.15378645694855,0.9722562312277487,1.242288765770831,5.657038394393482
2022-05-01,2022.0,18090202,2180980.8,0.13095944540025,0.0,0.2458750416897274,0.0,0.0,3.348671794574708,16.23891190345338,26.7170902744768,12.048075824693528,12.915607423248938,6.582981534484638,54.0071136270079,0.01275939159995061,0.1182000538002994,-0.01275939159995061,0.2331156500897768,-0.01275939159995061,-0.01275939159995061,3.3359124029747576
2022-06-01,2022.0,18090202,2180980.8,1.4576417478591943,1.901893880912618,0.4568561746620785,0.6983654345600935,1.5960758013887173,2.0594255909483032,15.336803324473369,19.480715828524364,12.112467640492993,14.397917147671436,7.109773303560446,46.70346103368993,0.01047528586926208,1.4471664619899323,1.891418595043356,0.44638088879281645,0.6878901486908314,1.5856005155194552,2.048950305079041
2022-07-01,2022.0,18090202,2180980.8,14.277427899027668,12.11722768482563,4.363802403252793,5.958249905472293,9.110608598651195,8.0815215573685,20.275979978606845,20.66101799050321,26.91121012139575,15.410355626422682,8.314714527486617,76.396751367776,0.009316601166072995,14.268111297861594,12.107911083659557,4.35448580208672,5.9489333043062205,9.101291997485122,8.072204956202427
2022-08-01,2022.0,18090202,2180980.8,37.45406405771851,34.99386384396426,13.515027176569388,26.77974937267977,30.657974074633344,10.872810523968038,23.585077457683123,30.277236015345423,27.86458341215096,15.160018198116108,7.125562859005666,55.1303939132049,0.010098297544779505,37.44396576017373,34.983765546419484,13.50492887902461,26.76965107513499,30.647875777088565,10.862712226423259
2022-09-01,2022.0,18090202,2180980.8,9.208367722782151,14.43423681250479,4.818985932006435,11.597403519677048,13.96894434938179,8.256184145268662,17.74429355493379,20.834999482395947,23.01259490961753,13.134806915330916,8.562917066062507,36.08056192186071,0.05527314110428311,9.153094581677868,14.378963671400507,4.763712790902152,11.542130378572764,13.913671208277506,8.200911004164379
2022-10-01,2023.0,18090202,2180980.8,1.814988352519867,0.9412860131257652,0.5237224818412705,0.5203519223497869,0.94770188286587,4.38911257368054,6.12611159134547,12.918112894181842,3.353156500724814,8.065381532228423,5.43765650955585,7.788662653629501,0.013535544032708844,1.8014528084871582,0.9277504690930564,0.5101869378085616,0.506816378317078,0.9341663388331611,4.375577029647832
2022-11-01,2023.0,18090202,2180980.8,21.670013458788528,9.940700985697198,7.28880759030818,9.08335213145653,9.37214593990216,9.107366552652971,6.90163304925998,8.589883446841718,3.718654811671251,13.400371471179032,3.552920055398234,9.93558596817338,0.016157830466242036,21.653855628322287,9.924543155230957,7.272649759841938,9.06719430099029,9.355988109435918,9.09120872218673
2022-12-01,2023.0,18090202,2180980.8,16.523065167051545,4.430339537399317,10.007884988744388,4.717230037467345,5.124032559663441,7.791015337631304,7.818824738710581,8.325190760611202,5.480828010607167,17.959835486419383,2.769305614703243,10.459228648668024,0.026641432254426525,16.49642373479712,4.4036981051448905,9.981243556489963,4.690588605212918,5.097391127409014,7.764373905376877
2023-01-01,2023.0,18090202,2180980.8,57.66055468043821,41.94954224295175,53.229131250334994,40.860041348709856,37.08307099467085,21.61980409806131,11.279326307333514,12.93705658924222,8.95467393077244,20.233420334544725,2.500567437672488,15.454123842225757,0.05572497269906737,57.60482970773914,41.89381727025268,53.17340627763593,40.80431637601079,37.02734602197178,21.56407912536224
2023-02-01,2023.0,18090202,2180980.8,33.72576317970652,16.031758558512283,36.00816915314981,22.059228410445023,13.70837637743776,13.366827245174706,13.55539745480372,18.048330414198222,21.708660872365936,17.06135872252638,3.657293650857921,16.64670167870884,0.026125845281237126,33.69963733442528,16.005632713231048,35.98204330786857,22.033102565163787,13.682250532156523,13.340701399893469
2023-03-01,2023.0,18090202,2180980.8,50.96043492827203,46.61232011225106,41.33317179517152,38.01626377812916,42.88214762268438,19.56544078787601,30.802488851865483,34.64267800916484,11.064230573739732,46.37668427682913,5.698366008128377,65.96891471458704,0.036146527582740805,50.924288400689285,46.57617358466832,41.29702526758878,37.980117250546414,42.846001095101634,19.52929426029327
2023-04-01,2023.0,18090202,2180980.8,3.664314244583706,0.8501359806465753,0.2432742040415064,0.4208626464702019,0.846760871132704,6.601570754125141,25.60076121917862,40.64711271392893,10.81936109704047,25.614486756496284,11.736919752703466,49.006486204926176,0.019872274251585033,3.644441970332121,0.8302637063949903,0.22340192978992138,0.40099037221861683,0.826888596881119,6.581698479873555
2023-05-01,2023.0,18090202,2180980.8,4.289594166358542,3.2691301138500664,2.343000597216021,2.7888780993629414,3.3821223293429665,3.4617306416370446,22.236868297859235,37.11347687798292,10.400718343371524,22.076193996852822,12.827950288902478,42.55449799782006,0.014904898681932309,4.27468926767661,3.254225215168134,2.3280956985340886,2.773973200681009,3.367217430661034,3.446825742955112
2023-06-01,2023.0,18090202,2180980.8,8.344297170675611,9.978066152157991,4.856505104457232,7.666935569343236,8.246434431477697,3.1948946148389803,18.227082823842448,26.32772276176288,8.962730566225662,18.57104861143906,11.655720063787328,45.08149238435103,0.017152968763957062,8.327144201911654,9.960913183394034,4.839352135693274,7.649782600579279,8.22928146271374,3.1777416460750234
2023-07-01,2023.0,18090202,2180980.8,0.8663283524921943,0.0080090213603704,0.1125868306967751,0.0,0.0028115373176348,0.5851229535378362,16.90142652081211,19.206770583715816,10.88225879392571,17.83557873494609,11.947623533405096,53.82150554975559,0.007270885111160209,0.8590574673810341,0.000738136249210191,0.10531594558561488,-0.007270885111160209,-0.004459347793525409,0.5778520684266759
2023-08-01,2023.0,18090202,2180980.8,71.77014263356574,67.9914562670671,92.75970768235014,46.00295661655747,60.29922384087843,16.721408075611212,21.115182697371743,25.964643310471665,18.49170138076584,21.53730577853761,9.397481050577117,42.42956723918067,0.2483299708609983,71.52181266270475,67.7431262962061,92.51137771148915,45.75462664569647,60.05089387001743,16.473078104750215
2023-09-01,2023.0,18090202,2180980.8,41.18841072990964,30.34345200187252,8.843409961235185,9.323807458999802,29.01445154376521,13.539607332024298,19.735021862825384,30.557341288392383,11.455710450206668,20.534097621554963,13.51879766999316,27.63427857984422,0.018572218926714984,41.16983851098293,30.324879782945807,8.82483774230847,9.305235240073086,28.995879324838498,13.521035113097582
2003-10-01,2004.0,17040213,1403762.4,6.999052319551347,4.798802324023417,4.682044140848354,5.8920995316143125,4.490108932415194,9.506723575981574,16.614406380488507,18.42077257754632,13.70787208988757,26.41853448447038,14.50203269160639,16.50300362563829,2.430414606718569,4.568637712832778,2.368387717304848,2.2516295341297847,3.4616849248957435,2.059694325696625,7.076308969263005
2003-11-01,2004.0,17040213,1403762.4,38.26247068809701,35.26924684992009,40.73046844264667,41.63112058216201,33.919207672226136,25.741993956552527,8.26019560883637,14.604935376742596,6.410081198880245,12.554088592915145,6.621326197282225,5.14304503456949,2.0482788208235454,36.21419186727346,33.22096802909654,38.68218962182312,39.582841761338464,31.870928851402592,23.693715135728983
2003-12-01,2004.0,17040213,1403762.4,55.618946845726974,53.61091131342403,69.41862567616907,50.27258625679142,47.45031442677476,35.09311060158787,5.132778080888103,9.370152168446396,5.2194449845989705,9.21937364192087,4.359669899998886,3.010642193306607,1.9186463723231486,53.70030047340383,51.69226494110089,67.49997930384592,48.353939884468275,45.531668054451615,33.17446422926472
2004-01-01,2004.0,17040213,1403762.4,29.649449313335268,29.13453051779422,46.86542088190867,31.679350422468204,23.20803738866428,14.587060007494056,3.525906834583613,5.808401666493141,3.44298629399058,5.136771112226277,4.031982635236777,5.4774083033517575,1.6878058660234385,27.96164344731183,27.446724651770783,45.17761501588523,29.991544556444765,21.52023152264084,12.899254141470617
2004-02-01,2004.0,17040213,1403762.4,38.535326599152654,40.80658351445428,69.6938252789203,50.35324152932669,37.66186336411732,28.778796156913813,8.610554400424412,19.98880996254456,6.126986244281626,12.06370503205928,4.831033856761074,10.867484285886375,1.587889825983266,36.947436773169386,39.218693688471014,68.10593545293703,48.76535170334342,36.073973538134055,27.19090633093055
2004-03-01,2004.0,17040213,1403762.4,18.693935825142564,11.956189852986949,14.489467984579855,12.912689272084377,10.70145631516782,10.553849778977364,35.72735542505255,51.06547363599826,24.48076499079865,43.03737113246291,18.48107552802274,48.08925206344151,1.4677752416418681,17.226160583500697,10.48841461134508,13.021692742937987,11.444914030442508,9.23368107352595,9.086074537335495
2004-04-01,2004.0,17040213,1403762.4,54.66337759365451,42.72586052591118,35.69558152600168,39.18897169614184,39.00536603300028,28.30368004660019,46.82713949538957,53.7731805612288,43.27244809431809,50.03240513010971,24.45650111870892,54.85927207521416,1.3558003691830538,53.30757722447146,41.37006015672813,34.33978115681863,37.83317132695879,37.64956566381723,26.947879677417134
2004-05-01,2004.0,17040213,1403762.4,45.74052084450946,52.67044783187692,46.710047181497146,57.64671086910494,51.93720001681897,36.76617512857936,44.26165053458939,60.49390525952931,36.76609193815741,59.24779600636069,38.53798370882252,32.83551908246737,1.204418955070464,44.536101889438996,51.466028876806455,45.50562822642668,56.44229191403448,50.732781061748504,35.5617561735089
2004-06-01,2004.0,17040213,1403762.4,14.899957863513237,8.587042076495564,17.90380560905335,10.608585621645547,10.135351415822152,18.870364924825456,43.80212079111025,47.51417423954751,32.102464040506455,64.66919814731631,47.39179556593549,30.055003618154583,0.4819656914179204,14.417992172095316,8.105076385077643,17.42183991763543,10.126619930227626,9.653385724404231,18.388399233407537
2004-07-01,2004.0,17040213,1403762.4,21.04553385451392,27.868965944798248,19.93950081780656,19.33374275837513,21.90724991862414,23.4207405333979,42.462577039848256,33.43801197297112,45.911510961479294,49.1234275177013,41.4918117071672,47.80271157876231,0.41387635551123364,20.631657499002685,27.455089589287013,19.525624462295326,18.919866402863896,21.493373563112904,23.006864177886666
2004-08-01,2004.0,17040213,1403762.4,34.62701239256884,21.71258044232335,22.3701531492214,19.613255644824257,28.566830307088665,22.51504016328802,23.346618604508134,24.19902875737053,24.14780638373239,33.031006054765875,27.323202685172564,12.061236499009304,0.5522083902565075,34.07480400231233,21.160372052066844,21.817944758964895,19.06104725456775,28.01462191683216,21.962831773031514
2004-09-01,2004.0,17040213,1403762.4,26.5771017038898,19.62060349960729,24.55581926182101,22.41528321386541,21.913593232480345,20.985880818528592,17.425641437056722,22.978448738973608,18.889121609599872,23.022124888763045,17.79774093281352,7.940367426120855,1.6182522433230595,24.95884946056674,18.002351256284232,22.93756701849795,20.79703097054235,20.295340989157285,19.367628575205533
2004-10-01,2005.0,17040213,1403762.4,40.27928424873764,39.77946123370934,33.49184518120733,30.29923497233953,39.97840567750646,29.345578075884635,17.64843523557247,22.504828221334364,16.99619579999902,36.09130423673323,13.051289436088627,10.371667873330212,2.631840175368521,37.647444073369115,37.14762105834082,30.86000500583881,27.66739479697101,37.346565502137935,26.713737900516115
2004-11-01,2005.0,17040213,1403762.4,28.84075241887105,24.848150118625952,35.61426004933915,26.28097590432668,25.14818230838281,20.513203720489635,9.93985306725595,17.69273133479134,6.897348949790537,17.641122430519374,6.63648490519353,5.798820050143925,1.968604392343235,26.872148026527814,22.879545726282718,33.64565565699591,24.312371511983446,23.179577916039577,18.5445993281464
2004-12-01,2005.0,17040213,1403762.4,46.0768339163016,39.03735864215635,50.16441772561854,42.738290615651536,36.33174887461495,26.36001118436417,8.586579316701469,13.469839002707552,7.95029750004745,10.68494552512204,6.458657548696333,6.977516827194546,1.8518921214342399,44.22494179486736,37.18546652072211,48.3125256041843,40.886398494217296,34.47985675318071,24.50811906292993
2005-01-01,2005.0,17040213,1403762.4,38.77975710234998,47.37614636121117,46.70525446983866,50.28153784341868,42.00777766619585,28.12526834326622,7.286554863013435,16.20026960136821,4.883560535375133,7.752594880493613,4.451554127760584,10.552530391690215,1.6576587849768347,37.12209831737315,45.71848757623434,45.047595684861825,48.62387905844185,40.35011888121902,26.467609558289386
2005-02-01,2005.0,17040213,1403762.4,21.52451338645669,15.81884677185983,15.968645989596888,17.171684507803214,14.537378919367708,12.762598015393692,13.809762229180052,31.688523349633183,7.45739688009329,15.473902851384626,10.375753590795329,28.33105119576913,1.3708308424477178,20.153682544008973,14.448015929412112,14.59781514714917,15.800853665355495,13.16654807691999,11.391767172945974
2005-03-01,2005.0,17040213,1403762.4,37.74753950660065,38.21274751544233,40.54506961569137,34.38527291680413,32.615037737979165,25.114870297313608,30.88083937138456,46.60901208359613,24.51317146688663,33.78029539097858,18.843283756222863,51.42190827694943,1.3352142195540873,36.41232528704656,36.87753329588824,39.20985539613728,33.05005869725004,31.27982351842508,23.779656077759523
2005-04-01,2005.0,17040213,1403762.4,76.714116711937,76.14713384607651,51.714267752225645,68.57256214668296,73.15597990775697,60.151095668749726,41.936867815844174,55.43494835477007,35.927582838400454,55.74049384583992,21.416073694529533,43.27625378460561,1.5799223831352347,75.13419432880175,74.56721146294127,50.13434536909041,66.99263976354771,71.57605752462173,58.57117328561449
2005-05-01,2005.0,17040213,1403762.4,119.8333812056131,105.0336966435402,119.74924462151316,96.13648873303524,98.75712792469952,77.66447834215543,56.36134795236281,69.83268831296255,42.002614178237096,87.37726810347567,41.479097327928336,47.10099454421638,2.580116397744276,117.25326480786882,102.45358024579592,117.16912822376888,93.55637233529096,96.17701152695524,75.08436194441116
2005-06-01,2005.0,17040213,1403762.4,51.00148554475894,42.58861575034345,51.62893460632982,37.51354024033808,38.8629367094738,34.32783947597431,70.45550970309243,76.65094907736862,62.97719294601084,85.63550388647468,57.177313091488415,65.54430764510509,1.4374989588193503,49.563986585939595,41.1511167915241,50.191435647510474,36.076041281518734,37.42543775065445,32.89034051715496
2005-07-01,2005.0,17040213,1403762.4,5.980316062910853,10.12591661366396,4.58413188672745,9.981504298919976,9.332726295808632,10.120808528293251,51.25637182943838,56.62059207368074,42.565137139570965,66.14430520595288,55.97900893569678,20.6554367319386,0.5287367342987945,5.451579328612058,9.597179879365166,4.055395152428655,9.452767564621182,8.803989561509837,9.592071793994457
2005-08-01,2005.0,17040213,1403762.4,12.18455174698204,24.86106358317232,8.22107184161822,21.65550547366481,18.71184539288068,19.9645202149038,33.93567867471826,36.95622544011805,36.01168370753645,41.54869625494302,33.87186852801931,22.398295844218968,0.7617736707890427,11.422778076192998,24.099289912383277,7.459298170829178,20.893731802875767,17.950071722091636,19.202746544114756
2005-09-01,2005.0,17040213,1403762.4,15.48353025418823,8.380287678099666,19.696189771766058,10.232285514550618,10.2123115891745,11.428971479880971,21.46125078529621,25.82547810436857,19.918991691478983,29.52856037040629,21.00582759685512,14.985426960796216,1.5270788567864018,13.956451397401828,6.853208821313265,18.169110914979655,8.705206657764217,8.6852327323881,9.90189262309457
2005-10-01,2006.0,17040213,1403762.4,33.460738989477875,20.255694462220568,25.463803817329563,18.06109549596366,20.127049243887942,18.17701797349485,14.137820882125,22.63857298066741,12.860358168129016,22.48493007068789,11.502958981383616,5.336209103597128,2.7261574717857533,30.73458151769212,17.529536990434814,22.73764634554381,15.334938024177905,17.400891772102188,15.450860501709094
2005-11-01,2006.0,17040213,1403762.4,42.35301934649349,35.42737453551888,39.84975144756497,39.86076111642689,32.02964161249179,23.82098451182108,11.00865134096126,17.634157764680594,8.53974283398342,17.72865084092054,8.211897471663338,5.275367229343137,2.0745498485927287,40.27846949790076,33.35282468692615,37.77520159897224,37.78621126783416,29.95509176389906,21.746434663228353
2005-12-01,2006.0,17040213,1403762.4,81.34876716868735,73.93535138842596,81.2814743882508,88.23136278306603,70.95798178158158,52.78392071712695,7.692083168066611,12.39246470240272,7.032269838465638,9.55882806380534,5.942120652128193,4.407800725536983,2.1335519929267965,79.21521517576055,71.80179939549916,79.147922395324,86.09781079013923,68.82442978865478,50.650368724200156
2006-01-01,2006.0,17040213,1403762.4,61.80739193917178,72.16344651611502,75.15481848466902,73.53300404046233,61.45312445604717,40.81158148858848,6.75342700734601,16.316466077302177,6.475828988539799,8.999485058519449,3.113748883520429,10.566606947043102,1.9625749761339142,59.844816963037864,70.20087153998111,73.19224350853511,71.57042906432842,59.490549479913255,38.849006512454565
2006-02-01,2006.0,17040213,1403762.4,25.63145804534461,20.216473505017508,33.75784051914332,25.440608880768536,19.246034807518413,13.20901718507354,11.614039508117266,32.237081954342045,10.803069479271326,13.920888108681318,5.316183598847713,24.3229612647774,1.4909884940477534,24.140469551296857,18.725485010969756,32.26685202509557,23.949620386720785,17.75504631347066,11.718028691025786
2006-03-01,2006.0,17040213,1403762.4,32.46998439313126,38.6283699993238,45.92138103095659,47.97345018229511,40.72988717027668,29.072304467596187,18.10411590277205,28.250830221169643,21.005590658307533,21.51657050115454,8.781524257189941,24.05043911727097,1.6180369070298697,30.851947486101395,37.01033309229393,44.30334412392672,46.35541327526524,39.111850263246815,27.45426756056632
2006-04-01,2006.0,17040213,1403762.4,70.9886104358804,66.2001228019837,68.38225121342802,58.35625288702651,55.84432246923637,42.15654818849755,46.844071574813626,57.54868257073468,35.488188788943205,66.27001162259164,26.40574663371249,49.218950984571215,2.23605206848525,68.75255836739515,63.964070733498446,66.14619914494277,56.12020081854126,53.60827040075112,39.9204961200123
2006-05-01,2006.0,17040213,1403762.4,41.19992435976833,38.780691712217134,39.23116479368986,37.57291245641964,37.60979716970201,41.23601411350955,65.97969397818365,67.52762418197844,70.54005298295608,70.2930736547195,41.47771708766087,76.62082476250038,1.992205250076862,39.20771910969147,36.78848646214027,37.23895954361299,35.58070720634277,35.61759191962515,39.24380886343268
2006-06-01,2006.0,17040213,1403762.4,27.655225917447304,24.828830191904537,22.08339273973837,22.80477660257466,25.50720233818717,22.836861878702216,57.3524186179718,56.61428261142314,51.28033103681435,64.26298553125422,50.80568832477845,63.30451996967204,1.2946017946584476,26.360624122788856,23.53422839724609,20.78879094507992,21.51017480791621,24.212600543528723,21.542260084043768
2006-07-01,2006.0,17040213,1403762.4,17.973151900078395,16.73741009519268,16.62840956677991,21.36077933218951,18.127683359133897,17.721071704110056,42.844448662115326,41.12766887160117,39.381076699982685,50.82274399792436,43.28449554728891,43.94418127990421,0.641013077568075,17.33213882251032,16.096397017624604,15.987396489211836,20.719766254621433,17.48667028156582,17.08005862654198
2006-08-01,2006.0,17040213,1403762.4,2.0431390432361995,3.5626934005918325,2.7771768307895472,1.9989191694437096,3.285563236457686,7.940300597183472,27.859989777923985,28.352968172442377,25.18568486452474,30.31273139208273,31.98888967774928,27.22429117087928,1.087792818678745,0.9553462245574544,2.4749005819130874,1.6893840121108021,0.9111263507649645,2.197770417778941,6.852507778504727
2006-09-01,2006.0,17040213,1403762.4,23.54308356602361,17.553554427123284,15.4522087605801,19.58818508452114,19.04924741071752,19.54763450801401,20.57605484642525,21.08123065554637,19.31392605012124,40.60035969741397,16.707555142621942,18.40538123142494,2.5362308611921485,21.006852704831463,15.017323565931136,12.915977899387952,17.05195422332899,16.51301654952537,17.01140364682186
2006-10-01,2007.0,17040213,1403762.4,46.16081719340866,39.30181462941668,38.22990002481548,36.260516853361054,35.99001647457942,25.479444115350688,21.269290683980905,22.46046628705188,22.2712150846122,57.53638011329468,11.073646410276242,18.26245328566412,3.382071820842578,42.778745372566085,35.91974280857411,34.8478282039729,32.87844503251848,32.607944653736844,22.09737229450811
2006-11-01,2007.0,17040213,1403762.4,46.521552203264456,42.0640215157117,50.403761385673214,42.40907997338437,41.08763071518223,39.67166341539253,12.922371189992251,13.475727508626203,14.010239787135188,26.936523507382724,7.908740519803317,8.84882306049955,2.2369134136580096,44.28463878960645,39.82710810205369,48.166847972015205,40.172166559726364,38.85071730152422,37.43475000173452
2006-12-01,2007.0,17040213,1403762.4,45.00203290879459,43.362162138885225,62.867082045178186,45.937207258947005,41.16200365157707,38.7457315202069,7.142199328171277,9.924609415164896,6.55864285976802,9.6142560249645,7.81288420738326,5.039503941536755,2.067659087210648,42.93437382158394,41.294503051674575,60.799422957967536,43.869548171736355,39.09434456436642,36.67807243299625
