date,water_year,huc8,area_acres,AgEra-5_precipitation_mm,prism_precipitation_mm,rdpa_precipitation_mm,nclimgrid_precipitation_mm,gridmet_precipitation_mm,chirps_precipitation_mm,ensemble_et_mm,disalexi_et_mm,eemetric_et_mm,ptjpl_et_mm,ssebop_et_mm,geesebal_et_mm,q_mm,wbet_AgEra-5_mm,wbet_prism_mm,wbet_rdpa_mm,wbet_nclimgrid_mm,wbet_gridmet_mm,wbet_chirps_mm
2010-04-01,2010,17040213,1403762.4,66.06559636984484,63.148510631655256,58.560778686155295,48.99650764305899,41.85995261863601,39.185637828022536,29.42822270336698,46.07591281879394,27.26449249508813,29.603229697644192,19.64738631897604,35.19841816108312,1.9477167719038022,64.11787959794104,61.20079385975146,56.613061914251496,47.04879087115519,39.91223584673221,37.237921056118736
2010-05-01,2010,17040213,1403762.4,80.03183274251124,56.85182918983104,61.52615945679972,55.05335053176281,46.19373149905255,43.12419582998855,46.73647385375611,53.3219604262428,36.71480187711366,64.84142213937646,28.44263396075996,54.15134511258789,2.0960834779117317,77.93574926459951,54.7557457119193,59.430075978887984,52.957267053851076,44.09764802114081,41.02811235207682
2010-06-01,2010,17040213,1403762.4,31.23537022523416,20.285498932290384,15.273247522074993,19.536417176020628,12.723945985883011,18.447133539466417,50.30260366571925,43.42596603529991,45.00687635983017,71.33058528529644,43.17191056017045,58.679906000170845,1.9233407035146908,29.31202952171947,18.362158228775694,13.349906818560301,17.613076472505938,10.80060528236832,16.523792835951728
2010-07-01,2010,17040213,1403762.4,10.00137952065907,9.289246571425164,7.218468546172752,9.953164438844526,6.840312377783037,10.323464411249818,38.70826455519257,27.87519344600557,35.87242455396344,44.95055344901999,46.05757959247293,39.00538615069137,0.7272767966200002,9.27410272403907,8.561969774805164,6.491191749552752,9.225887642224526,6.113035581163037,9.596187614629818
2010-08-01,2010,17040213,1403762.4,10.280121582680044,4.733143805678501,7.149043303731493,3.17211128937354,1.603785151180562,9.1965374296017,22.80887246620047,19.99505755679292,23.76324672086865,29.51026798232812,33.87128766068165,11.743484195768572,0.6894637435358313,9.590657839144212,4.04368006214267,6.459579560195662,2.4826475458377084,0.9143214076447308,8.507073686065867
2010-09-01,2010,17040213,1403762.4,22.03125220513252,18.05608094286673,16.585086226411402,18.850369109778484,15.760928357923731,17.733572401862403,18.45894708787429,18.561563531913706,19.27248271534048,26.932248315267525,21.83858358159432,10.58664120135792,1.8844509689645728,20.14680123616795,16.171629973902157,14.70063525744683,16.965918140813912,13.87647738895916,15.849121432897832
2010-10-01,2011,17040213,1403762.4,45.89240340309176,58.61052348322672,44.814924229985074,55.02314003315956,48.54597872708904,34.83919417937555,11.015526759556789,13.53321006728207,9.42925927623168,17.28980521535322,12.868937169264496,5.2060073523003885,3.1331430659149064,42.759260337176855,55.477380417311814,41.681781164070166,51.88999696724465,45.412835661174135,31.706051113460646
2010-11-01,2011,17040213,1403762.4,56.16567405034892,51.92411321304212,41.18249537095539,56.43932613020212,43.460104503158334,45.90830835295722,5.515763958535688,9.39911877784591,4.273851009706492,9.567027519278586,5.9257667792352455,0.9195370910180116,1.9509468163016526,54.21472723404727,49.97316639674047,39.231548554653735,54.48837931390047,41.50915768685668,43.95736153665557
2010-12-01,2011,17040213,1403762.4,70.81135536385037,76.55825270781662,68.99483699722236,70.70055236722432,54.28853729005776,56.24139245377368,4.0811567990336695,9.446400244360756,2.894346639650398,12.403997492786337,4.665397565084089,8.705760241925464,1.9311358773281702,68.8802194865222,74.62711683048845,67.06370111989419,68.76941648989614,52.357401412729594,54.31025657644551
2011-01-01,2011,17040213,1403762.4,31.973166773949973,26.25652136106936,26.514435822641826,29.208204104526864,20.633356994911843,13.745707837710814,8.328699566105533,21.03817746699764,6.493136218457871,12.164392740586177,4.5244107824849085,13.074688136908795,1.8027954465869134,30.17037132736306,24.453725914482447,24.711640376054913,27.40540865793995,18.83056154832493,11.942912391123901
2011-02-01,2011,17040213,1403762.4,27.658117661156748,22.58665482254536,23.27843982822862,24.93734086984733,18.007823614010036,14.069285367870748,12.269691929977578,26.74905958189549,8.255174912230556,14.749324136677664,7.22787360431709,21.04332384799507,1.502185981293635,26.155931679863112,21.084468841251724,21.776253846934985,23.435154888553694,16.5056376327164,12.567099386577112
2011-03-01,2011,17040213,1403762.4,57.2670067099128,60.37071890981952,51.39612496548185,63.58846553852673,57.52851835538118,38.84280587018453,16.663782271733705,28.98120730058516,9.465753679228218,21.768412772667965,7.871920411754789,25.326293970755945,1.720536982588323,55.54646972732448,58.6501819272312,49.67558798289353,61.867928555938406,55.80798137279286,37.122268887596206
2011-04-01,2011,17040213,1403762.4,82.34370387253428,61.8484145406099,54.481220408036464,60.09529086448572,59.67320452146816,33.67658594949208,32.73196757925621,56.04729194045942,21.64611363275757,40.54195210677585,15.2894083281808,39.93066877815346,2.413058501487453,79.93064537104682,59.435356039122446,52.06816190654901,57.68223236299826,57.2601460199807,31.263527448004627
2011-05-01,2011,17040213,1403762.4,88.30828634875506,67.13632000885775,82.8230615529756,73.72853813693305,69.598255758595,49.199400158718845,53.23177097472223,60.10067700610934,40.42882564394876,80.46727050639201,29.288425537527058,64.93715565184186,3.457870196045468,84.8504161527096,63.67844981281228,79.36519135693014,70.27066794088759,66.14038556254954,45.741529962673376
2011-06-01,2011,17040213,1403762.4,38.699160317560384,28.1885675561525,26.907419795641445,29.10843783338282,28.87345142638001,21.203981064255142,64.30969806239418,67.8704202495443,61.37877282022249,81.6233455743688,53.88227231352795,59.3202836576929,2.8026879903854893,35.8964723271749,25.38587956576701,24.104731805255955,26.30574984299733,26.07076343599452,18.401293073869653
2011-07-01,2011,17040213,1403762.4,6.35879878148388,5.763647041723346,2.2106233368193515,4.99174808768862,7.396339962661339,8.502517811724994,46.95719926960263,44.42034682173171,42.70541352359074,65.27069794703083,57.21539885855479,26.992703063993105,0.7213335149279554,5.637465266555925,5.042313526795391,1.4892898218913961,4.270414572760664,6.675006447733384,7.781184296797038
2011-08-01,2011,17040213,1403762.4,10.254358195867052,7.976710860398185,6.896925141598472,8.200306540352381,7.201442432021157,9.324841491874595,32.88879046044622,26.840488229524585,29.23471943677596,42.41177531685504,41.6884915528497,28.99685249051436,1.0134156630109095,9.240942532856142,6.963295197387276,5.883509478587563,7.1868908773414715,6.188026769010247,8.311425828863687
2011-09-01,2011,17040213,1403762.4,12.711748577737543,9.301071860639444,11.91666715049509,10.466948701662927,10.360595374469291,12.007754712049971,20.135356659187952,24.19392610853994,16.522203534711213,29.3727628232636,24.73534104586391,9.126855978308136,1.989276676489478,10.722471901248065,7.311795184149966,9.927390474005612,8.47767202517345,8.371318697979813,10.018478035560493
2011-10-01,2012,17040213,1403762.4,41.82747313465676,40.68338389093839,34.04249017723865,32.52729374257619,39.01137952130304,24.79883224534229,16.204088602185156,23.467487866384506,12.866283375483588,29.00419935646767,15.750269918769533,8.657702652861655,3.3743197142877372,38.45315342036903,37.30906417665065,30.66817046295091,29.152974028288455,35.637059807015305,21.424512531054553
2011-11-01,2012,17040213,1403762.4,26.02544216690076,19.4038876566754,14.407982249828825,25.147163427697866,16.2055282663567,23.688786237157995,8.936079799699275,15.118882594561564,7.685228752411962,14.369629735268722,8.253878909773222,3.2234273877440764,2.345442905425784,23.679999261474975,17.058444751249617,12.06253934440304,22.80172052227208,13.860085360930917,21.34334333173221
2011-12-01,2012,17040213,1403762.4,7.616076085319757,10.111605794782887,17.164524799986154,10.437605428022302,8.23828952305633,10.190453502938045,6.6430841932413935,12.711926267483264,5.894521276572706,8.425093756660827,5.795612053331108,4.999979780282965,2.1697284901827207,5.446347595137036,7.941877304600167,14.994796309803434,8.267876937839581,6.06856103287361,8.020725012755324
2012-01-01,2012,17040213,1403762.4,47.89348768420398,67.84319722638153,51.71407912843704,54.16962561108729,57.82397628832607,34.35924248661472,9.017217935864494,14.43307106156944,5.815869018900249,11.14198012153986,8.656703993153473,9.15239284376202,2.0418187320278447,45.85166895217614,65.80137849435368,49.6722603964092,52.12780687905945,55.78215755629823,32.317423754586876
2012-02-01,2012,17040213,1403762.4,26.598817166624567,21.65662819357808,28.29479849263485,17.82442298994215,14.604992125309504,11.701278136000136,11.206820720832662,21.43790370313021,6.8909208694814446,11.80903171827919,5.65898896191186,18.191182917918468,1.7343185053524848,24.864498661272084,19.922309688225596,26.560479987282367,16.090104484589666,12.870673619957019,9.96695963064765
2012-03-01,2012,17040213,1403762.4,42.65466011309582,44.98015598715584,45.39287483775203,37.46294913884123,41.42812227842916,26.4393371883318,28.3019380876378,39.65860767174536,32.63011847589004,27.76564075258592,14.770959898215288,31.26588115055048,1.612868835993309,41.04179127710251,43.36728715116253,43.78000600175872,35.85008030284792,39.815253442435846,24.826468352338487
2012-04-01,2012,17040213,1403762.4,33.81038166103156,18.78878495435927,19.823799736663965,19.52614915685077,19.44998791539365,20.46292713309612,45.26832198854601,45.34081737997696,63.00602564295318,38.580778271337934,33.62576690430083,51.875405925042784,1.9255371337052296,31.884844527326333,16.86324782065404,17.898262602958734,17.60061202314554,17.52445078168842,18.53738999939089
2012-05-01,2012,17040213,1403762.4,23.14881595920116,21.72864563694614,34.97878290977042,27.9885714992741,22.12550063043275,20.60486248299215,33.3780567248458,35.722946246700445,30.94582996839604,60.20508729274325,34.265541773944605,19.17367693862209,1.6469350375759713,21.501880921625187,20.08171059937017,33.33184787219445,26.34163646169813,20.47856559285678,18.95792744541618
2012-06-01,2012,17040213,1403762.4,7.89042676193298,7.581861451359443,6.515308129302452,5.697249557322598,8.83663757240548,8.971111202483398,32.717487048583706,31.87267750284953,31.119081623494743,47.246216976899845,38.970199145738725,21.96930158763309,0.7227978017216476,7.167628960211333,6.859063649637795,5.792510327580805,4.974451755600951,8.113839770683834,8.24831340076175
2012-07-01,2012,17040213,1403762.4,13.741312448764049,24.34777755063255,13.019285599924851,21.60053365310588,23.28731590817203,18.116194865047778,31.04382039977101,19.261104863070457,34.5024679400767,42.3335977708328,35.590793750886746,30.22716672765204,0.5684016795043977,13.172910769259651,23.779375871128153,12.450883920420454,21.032131973601484,22.718914228667632,17.54779318554338
2012-08-01,2012,17040213,1403762.4,10.56956193895926,7.51204869211443,9.201298815034246,7.495721186100478,12.559406891141256,11.778121993514151,23.43871406829112,19.059583893387888,27.28561370217341,27.360985273096784,26.787159560267806,23.484636215218814,0.8240919940382367,9.745469944921023,6.687956698076193,8.377206820996008,6.671629192062241,11.73531489710302,10.954029999475914
2012-09-01,2012,17040213,1403762.4,9.547671717409214,10.26412477514812,5.795869480598609,5.484277820624915,6.803762849648223,12.81724044516188,14.721541531705205,13.25367068498944,17.594023443259864,16.324896589230264,19.42432484713984,11.58881178005148,1.7412092667345656,7.8064624506746485,8.522915508413554,4.054660213864043,3.7430685538903496,5.062553582913657,11.076031178427314
2012-10-01,2013,17040213,1403762.4,16.481437709514633,16.59472926169413,17.967126896115648,16.776662806987154,15.819405672108587,14.395749462133686,11.249686863077672,11.607089570165709,14.496801627394449,17.567704015358306,12.809286167925515,6.478612620444267,2.850621849249589,13.630815860265045,13.744107412444542,15.11650504686606,13.926040957737566,12.968783822858999,11.545127612884098
2012-11-01,2013,17040213,1403762.4,21.96416711323027,20.021556854391537,17.57510212722048,17.50052069585589,22.012256775209764,23.13099819224044,11.26860314753845,11.234660435301562,17.559857077171316,25.03490982523673,8.176726906414956,3.738319878115617,2.0422494046142248,19.921917708616046,17.979307449777313,15.532852722606254,15.458271291241665,19.97000737059554,21.088748787626216
2012-12-01,2013,17040213,1403762.4,57.26610543710616,63.80458599231576,67.38828208474246,48.71451569442608,53.49881004468716,36.19444040075225,4.7860797075418215,4.918830379109813,6.782888435197854,10.801192059404343,4.144580273786465,2.222809980543111,1.9548228695790735,55.31128256752709,61.84976312273668,65.43345921516338,46.75969282484701,51.543987175108086,34.239617531173174
2013-01-01,2013,17040213,1403762.4,31.798651560088945,26.513147505178225,43.12903739153006,22.171881702025868,23.36745999126503,14.8664448768881,2.017203258027933,9.57441806812916,1.8924461962005183,3.819989889379988,3.186810971767461,1.771902453404653,1.7661882767446087,30.032463283344338,24.746959228433617,41.362849114785455,20.40569342528126,21.601271714520422,13.10025660014349
2013-02-01,2013,17040213,1403762.4,32.63395709106265,23.5167425770222,32.739085846114094,24.499519344452505,16.732793426033748,20.0342320953268,6.2465796849208415,19.537815543903875,5.164853401742108,11.952921092721292,3.1742934478332194,10.508236887033195,1.443183836959567,31.19077325410308,22.073558740062634,31.295902009154528,23.05633550749294,15.28960958907418,18.591048258367234
2013-03-01,2013,17040213,1403762.4,25.95371567022193,19.45071576859052,16.005645078251174,17.54426009290726,17.95259064466364,16.984450657560078,24.79881765581089,39.94922252305847,18.16022953960756,30.533741377688848,10.461610532037929,31.081974831315488,1.4881029877190068,24.465612682502922,17.962612780871513,14.517542090532167,16.05615710518825,16.464487656944634,15.496347669841072
2013-04-01,2013,17040213,1403762.4,45.92206284883672,30.976526879248222,32.004411624056445,33.49700969353527,27.0805368554546,22.493769697184675,36.60166346325658,46.30427423659994,26.8447804123875,46.740562174760655,22.22725912138064,43.254102956798526,1.7943111966352265,44.12775165220149,29.182215682612995,30.210100427421217,31.70269849690004,25.286225658819372,20.699458500549447
2013-05-01,2013,17040213,1403762.4,36.97731746803518,21.81676976867984,24.463783303977447,27.701523215817616,22.55438540615888,24.951543562436875,37.85780670671573,40.00391236765594,36.04523092429387,51.24850919787424,40.13975549877592,25.86462930031084,1.466612425658642,35.51070504237654,20.3501573430212,22.997170878318805,26.234910790158974,21.087772980500237,23.484931136778233
2013-06-01,2013,17040213,1403762.4,7.998613791258978,6.637985674841606,7.156834982672653,2.701357727332718,6.280017085677688,16.586818328083165,39.02016352886147,27.649899848989747,36.23792031454103,57.02917606434912,49.64587636154369,34.03833719020471,0.540537163165608,7.45807662809337,6.097448511675998,6.616297819507046,2.1608205641671097,5.73947992251208,16.046281164917556
2013-07-01,2013,17040213,1403762.4,10.780795297068549,14.85447569408018,11.554578190802422,19.520272683092458,16.33252491640592,13.285686576878089,34.74238944113795,19.42246186919475,40.68004097783907,43.35051524163286,44.90805567939065,28.97900442551116,0.524257739400442,10.256537557668107,14.330217954679739,11.03032045140198,18.996014943692014,15.808267177005478,12.761428837477647
2013-08-01,2013,17040213,1403762.4,4.465651712914243,7.575395867401311,10.710274309173643,11.73530907337446,8.824170344521974,11.050438247374494,31.11558002162054,19.706832015106453,31.66648765636168,31.78614355775853,31.96467473705781,48.70215837153576,0.6530719099867166,3.8125798029275257,6.922323957414594,10.057202399186927,11.082237163387743,8.171098434535258,10.397366337387778
2013-09-01,2013,17040213,1403762.4,45.34702555012623,48.10536371078227,48.03306501554693,45.16229849242225,54.72143902216188,29.501710793338955,27.349409314001623,24.671210325754423,32.30563532112723,49.38353520950077,19.668190547874044,23.13360392881683,2.0089153464284086,43.33811020369782,46.09644836435386,46.02414966911852,43.15338314599384,52.71252367573347,27.492795446910545
2013-10-01,2014,17040213,1403762.4,16.44290008901954,10.988416824091711,11.649440375397374,13.174387056772678,15.00023704849752,12.096528342227312,16.532250800976367,14.121031646855256,18.113816735526136,36.63166279327299,12.702825342035435,15.243181503026737,2.8372709990718072,13.605629089947731,8.151145825019904,8.812169376325567,10.337116057700872,12.162966049425712,9.259257343155506
2013-11-01,2014,17040213,1403762.4,20.78184979606312,14.01063697195275,18.63846546662917,15.404707417046096,13.145806929817857,11.92527986463619,9.61387327034318,12.075611849439737,6.930893015561164,16.70772691723967,8.213407142015624,9.371933869896193,1.8966820704177656,18.885167725645356,12.113954901534983,16.741783396211407,13.50802534662833,11.24912485940009,10.028597794218424
2013-12-01,2014,17040213,1403762.4,23.409425765110104,19.166680828944266,32.8939662853226,10.185161250742372,17.894285266557446,14.10815734967299,6.679512403467321,13.531973121665436,6.288680020718863,8.481240148307284,6.22294737662373,2.8030426070194485,1.835095890565418,21.574329874544684,17.331584938378846,31.05887039475718,8.350065360176954,16.059189375992027,12.273061459107572
2014-01-01,2014,17040213,1403762.4,25.30178589770809,19.056009810016768,30.741431233693337,17.48687399641458,17.686257230595924,14.926502178292756,9.554097103415508,15.34695641850217,8.999440599157447,10.351544889316456,10.18441535739629,5.456220164893854,1.658520130149595,23.643265767558496,17.397489679867174,29.082911103543744,15.828353866264985,16.02773710044633,13.26798204814316
2014-02-01,2014,17040213,1403762.4,54.77265224000371,43.100309418756346,58.15503658359503,51.99153284955015,40.45398659975368,32.58241590350113,16.18720826694792,21.69931123912319,13.085446741303253,20.128142784124005,9.65269144197489,18.10828428005653,1.3445598146785342,53.428092425325175,41.75574960407781,56.810476768916494,50.646973034871614,39.109426785075144,31.237856088822596
2014-03-01,2014,17040213,1403762.4,50.91810907376816,47.070656486857,44.709671120455766,49.002077628018974,46.29254778275774,40.06825840714216,24.983910005297695,35.67770869061892,26.190701070478216,27.958836698682155,15.21999165327876,25.592814322672364,1.3531732664061356,49.56493580736202,45.71748322045086,43.35649785404963,47.648904361612836,44.9393745163516,38.71508514073602
2014-04-01,2014,17040213,1403762.4,36.45386942180753,30.69876545535045,36.8118070038547,30.64118315846203,28.48439717504065,26.29614953348648,36.12044353206954,46.90563020381006,40.00846857049871,45.58786173521225,25.65528597378277,27.03000466615069,1.4382311022161962,35.01563831959134,29.260534353134254,35.37357590163851,29.202952056245834,27.046166072824455,24.857918431270285
2014-05-01,2014,17040213,1403762.4,32.38850535990925,34.87880746259286,31.10824195682933,38.14628374384098,34.65964906147466,26.776613767591265,46.226065460257104,55.44451607647379,38.669662287853306,61.05156280609037,44.06399414117124,36.268247707090914,1.5387070166186634,30.84979834329059,33.340100445974194,29.569534940210666,36.607576727222316,33.120942044855994,25.237906750972602
2014-06-01,2014,17040213,1403762.4,11.931402788773292,13.282571458639849,17.71025582558234,13.663133066489584,12.520085368355923,17.607564914384444,38.57421195052886,34.221823754035256,33.563471412281565,48.85788123170856,50.02699901625088,28.63182175935839,0.540451028648332,11.39095176012496,12.742120429991516,17.16980479693401,13.122682037841251,11.97963433970759,17.067113885736113
2014-07-01,2014,17040213,1403762.4,10.75609688526002,12.386319942586908,10.010604885427265,5.72475132047094,13.440163889443133,12.763297220686324,47.94364035011025,44.711489333203794,62.11727762993985,56.155088780372566,47.10183215123432,35.34106207647291,0.3367428952905656,10.419353989969453,12.049577047296342,9.673861990136698,5.388008425180375,13.103420994152566,12.426554325395758
2014-08-01,2014,17040213,1403762.4,116.80028299560038,85.47456940130026,97.2638278933718,66.806132731732,99.23146760320785,69.71986518472742,43.06138764921552,36.38806534939916,59.22679229209344,49.62222439919214,32.69744631388674,41.91640374513384,1.5809129300839089,115.21937006551647,83.89365647121635,95.68291496328789,65.2252198016481,97.65055467312393,68.13895225464351
2014-09-01,2014,17040213,1403762.4,39.608401021358944,21.28686613683597,40.47473612298823,21.39671662597334,29.556531922492542,25.541432062181983,21.59233044746758,19.326634919732548,19.597952283227347,33.09665571011065,29.532322025988687,11.217135198834082,2.136136028445077,37.472264992913864,19.150730108390896,38.33860009454315,19.260580597528264,27.420395894047466,23.405296033736906
2014-10-01,2015,17040213,1403762.4,7.982083990415512,6.618183646112263,17.107264367547852,7.32635867249021,7.445843922119312,11.20444977292198,17.1384075593593,17.31880976235302,15.628603581247257,26.92922029139117,20.71009902475387,10.920634092454788,3.2390885221643995,4.742995468251112,3.379095123947864,13.868175845383453,4.087270150325811,4.206755399954912,7.96536125075758
2014-11-01,2015,17040213,1403762.4,43.78794234355966,34.26196039296087,43.00254852084981,42.357897976606814,39.56171699931591,24.32521978240715,9.81589919286358,16.41308270951771,11.22449502428166,11.80710868986227,9.240447724356104,3.674778546784788,2.0181317397769414,41.76981060378272,32.24382865318393,40.984416781072866,40.339766236829874,37.54358525953897,22.30708804263021
2014-12-01,2015,17040213,1403762.4,73.72822610042743,60.1968754490938,80.41680960411377,72.40016103765237,57.08011161137752,35.86199712809409,7.462921888424725,11.348490588104172,7.722341378670951,8.992933948498635,6.502834086611248,4.131002975235741,1.9040035043862265,71.82422259604121,58.29287194470758,78.51280609972754,70.49615753326614,55.17610810699129,33.957993623707864
2015-01-01,2015,17040213,1403762.4,21.920195422164944,18.98529320890984,23.30154412415994,19.84701526137212,18.527325316129897,14.157465980503584,9.874471344330123,21.74326656395756,4.168965290499904,16.413966118513866,4.732616415397351,7.909670342726976,1.7007260436148406,20.219469378550105,17.284567165295,21.6008180805451,18.146289217757282,16.826599272515057,12.456739936888743
2015-02-01,2015,17040213,1403762.4,23.83767038510156,16.737007116004644,15.307964908350526,19.02250127854031,14.964140050516702,13.450316274750747,20.425804207485317,26.825829187897373,12.009685757912443,28.91374313583932,11.474272120951934,23.144888479748023,1.3923644717667203,22.445305913334842,15.344642644237924,13.915600436583805,17.630136806773592,13.571775578749982,12.057951802984027
2015-03-01,2015,17040213,1403762.4,11.74091646556274,12.254519778641724,11.929033592810583,12.093969104691825,10.628051536688371,14.323328146163629,32.060607624779955,39.38146702480377,30.41245351389014,38.86895444257048,24.73978598674167,29.31042990213395,1.1008421980460605,10.640074267516681,11.153677580595662,10.828191394764524,10.993126906645763,9.527209338642312,13.22248594811757
2015-04-01,2015,17040213,1403762.4,34.73798681783885,26.14254443528227,26.55595293468613,17.762192961291838,23.9110497448063,16.60560363682202,40.01599941489906,42.54698781089856,29.5012357070428,55.39029532494496,30.99505861918628,45.99408352313378,1.3659211749629852,33.37206564287587,24.776623260319287,25.190031759723144,16.396271786328853,22.545128569843314,15.239682461859037
2015-05-01,2015,17040213,1403762.4,104.6017647826393,95.60855754027212,101.96226007431422,98.91654104664336,91.34032238268624,73.51173709966089,46.92015320020105,49.552767723921725,40.04851078653571,71.33324070338334,39.71676381356061,40.20844609380501,1.7741126523340016,102.8276521303053,93.83444488793812,100.18814742198022,97.14242839430936,89.56620973035224,71.7376244473269
2015-06-01,2015,17040213,1403762.4,8.355791735975584,12.442592949385077,13.611546328833969,12.2233578146309,16.114183185313077,16.13850589711261,54.52314797178086,52.95779741478445,50.75151438589396,65.15763849095205,59.75685828202846,42.94447497011224,0.9178924833518131,7.4378992526237715,11.524700466033263,12.693653845482155,11.305465331279086,15.196290701961264,15.220613413760795
2015-07-01,2015,17040213,1403762.4,41.04430434038163,49.29343607476576,39.72886583252664,51.87570362679271,41.72218343939574,30.0148702261178,50.43436919482335,32.583291662551765,59.6362909917568,64.20846174454388,44.84749276499377,49.76535865007333,1.0232349979803745,40.021069342401255,48.27020107678538,38.70563083454626,50.85246862881234,40.69894844141537,28.991635228137426
2015-08-01,2015,17040213,1403762.4,12.427472670252422,16.680244653498484,18.350890590019382,24.49237515672429,20.760124955501503,20.20778713681597,33.1133357106117,22.926878502132496,35.993792617503054,39.69708353047867,36.76490569979168,31.7112210925942,0.8370121716296385,11.590460498622784,15.843232481868846,17.513878418389744,23.65536298509465,19.923112783871865,19.37077496518633
2015-09-01,2015,17040213,1403762.4,16.83925780387964,17.23735254160013,17.087965204521616,16.93584150636795,19.98232218917721,20.90391114115888,18.00050294474147,15.15389227498557,16.05164572150144,26.45083255579073,20.31256806825255,15.321758580619068,2.400525929223793,14.438731874655847,14.836826612376338,14.687439275297823,14.535315577144157,17.581796259953418,18.503385211935086
2017-10-01,2018,17040213,1403762.4,18.583072891078537,14.5635584162665,21.65960904235109,14.960452977899113,15.445557709243904,13.212627713170654,15.212878329266848,22.327447150810904,9.834953072415798,26.510198476557687,15.141818828404558,8.137834316499326,4.259782551885132,14.323290339193406,10.303775864381368,17.39982649046596,10.700670426013982,11.185775157358773,8.952845161285524
2017-11-01,2018,17040213,1403762.4,55.732049538402194,46.55702766154258,43.62407258017849,41.2102322406625,47.61106839734912,36.48457386547221,10.335559336665854,16.40460381594755,7.935570284993648,14.208756123176409,10.188908633991106,6.24730768821886,2.3605164459490857,53.371533092453106,44.19651121559349,41.263556134229404,38.84971579471341,45.250551951400034,34.12405741952312
2017-12-01,2018,17040213,1403762.4,20.89533953087121,18.21304763574564,21.28640405119846,20.96561104603845,14.447016224562727,11.6108386245325,9.411744413885366,15.1577286345818,7.788924889311292,12.607395680658112,5.39033617597288,8.26859571714039,2.2666298221182335,18.62870970875298,15.946417813627406,19.019774229080227,18.698981223920217,12.180386402444494,9.344208802414267
2018-01-01,2018,17040213,1403762.4,31.45026555786636,24.70900999690765,30.033573636217305,27.32394345139896,21.73322735228091,22.50163432043468,9.817696855306954,18.448204665678563,8.3715048074358,13.231553328312687,6.2325695503005205,8.237551182053936,1.9660203568249548,29.484245201041404,22.742989640082694,28.06755327939235,25.357923094574005,19.767206995455954,20.535613963609723
2018-02-01,2018,17040213,1403762.4,26.702949813816968,15.636203708590726,23.84748445332152,22.479958364953145,13.53446722661546,13.68119668986021,13.832290613570686,30.25768951102045,11.270927159480378,16.74072995720358,8.183500748257929,13.91492674443667,1.4720389002470307,25.230910913569936,14.164164808343696,22.37544555307449,21.007919464706113,12.06242832636843,12.20915778961318
2018-03-01,2018,17040213,1403762.4,55.09726545668961,58.52293479296221,49.52217368112699,53.00317332332494,52.99154383985401,29.849487638095034,28.52639834520127,42.30080136271112,26.25495364154225,33.47385249052871,12.465332918714664,35.31699869075313,1.7567134798442476,53.34055197684536,56.76622131311796,47.76546020128274,51.246459843480686,51.23483036000976,28.092774158250787
2018-04-01,2018,17040213,1403762.4,39.22577193442516,23.82728860294804,22.508841837103645,19.20289326456711,22.47433012095783,20.529081798121776,36.46097025109501,53.18240784537817,27.87882753012488,45.49631376875909,29.57717388055829,28.93682363983376,2.632270847954901,36.59350108647026,21.19501775499314,19.876570989148746,16.57062241661221,19.84205927300293,17.896810950166874
2018-05-01,2018,17040213,1403762.4,66.89152706312998,63.91362934384356,59.798060300770494,54.57395393405481,69.85733388106239,53.60504940873164,52.13524205389918,58.53907159398328,47.20529769120135,67.60268112759906,44.52469943824229,42.904414461786295,2.679214159870327,64.21231290325966,61.23441518397323,57.11884614090017,51.89473977418449,67.17811972119206,50.92583524886131
2018-06-01,2018,17040213,1403762.4,17.57544781215492,23.633461337100183,29.253680150985748,21.785793629844694,15.705078776646989,17.36868497688401,55.49428837865667,57.42747622827703,47.10602126428586,69.01255866035227,58.53632874503175,47.901466010665374,1.5853488577236234,15.990098954431296,22.04811247937656,27.668331293262124,20.20044477212107,14.119729918923365,15.783336119160385
2018-07-01,2018,17040213,1403762.4,4.401569254416491,0.7395386164493741,1.417957252050683,0.0639121512196999,1.2536075933636646,7.717317152536679,42.51818061657907,36.76018637113576,39.03109020510731,55.63763036773835,47.80074654143856,38.69277996578959,0.6390319836707268,3.762537270745764,0.10050663277864735,0.7789252683799561,-0.5751198324510269,0.6145756096929378,7.078285168865952
2018-08-01,2018,17040213,1403762.4,8.48127403803728,2.673656701060262,2.3403897027014864,4.060251985861817,3.0180053724220968,7.951641807346897,28.118120250063257,21.947091017327203,21.58760453091653,38.1929982157367,33.61076132075212,26.355091519651108,0.9151792460576186,7.566094791979662,1.7584774550026436,1.425210456643868,3.1450727398041987,2.1028261263644783,7.036462561289278
2018-09-01,2018,17040213,1403762.4,1.4196262369080852,0.3125397237210393,1.2631892184687696,0.107794524822929,0.225731731378819,9.227115035134794,17.208008880963906,14.414580481045933,15.163784347360297,31.10901023239405,22.56339232206748,9.418736092541096,2.1017252887933107,-0.6820990518852255,-1.7891855650722714,-0.838536070324541,-1.9939307639703816,-1.8759935574144917,7.125389746341483
2018-10-01,2019,17040213,1403762.4,37.94137365153565,33.341415841751086,32.17503195005777,37.92093989554464,33.48172079796348,24.827237207478586,12.16174304742382,16.165506355710093,10.548446807026012,25.64244779825235,10.585321383591324,4.9563844550068765,3.455286160527187,34.48608749100846,29.8861296812239,28.719745789530585,34.465653735017455,30.026434637436296,21.3719510469514
