date,water_year,huc8,area_acres,AgEra-5_precipitation_mm,prism_precipitation_mm,rdpa_precipitation_mm,nclimgrid_precipitation_mm,gridmet_precipitation_mm,chirps_precipitation_mm,ensemble_et_mm,q_mm,wbet_AgEra-5_mm,wbet_prism_mm,wbet_rdpa_mm,wbet_nclimgrid_mm,wbet_gridmet_mm,wbet_chirps_mm
2014-12-01,2015.0,18090202,2180980.8,27.562729365974256,20.6435351513987,32.91879712170052,34.81042623879037,20.878194327287463,22.42523446580553,8.746576480819467,0.019700411927188567,27.543028954047067,20.623834739471512,32.89909670977333,34.79072582686318,20.858493915360274,22.40553405387834
2015-01-01,2015.0,18090202,2180980.8,13.211434900373936,15.045985617649016,18.751257197928048,19.2336845419512,15.928114332011033,12.723028990501213,12.520535159944876,0.023631069604514214,13.187803830769422,15.022354548044502,18.727626128323532,19.210053472346683,15.904483262406519,12.699397920896699
2015-02-01,2015.0,18090202,2180980.8,7.334107051035344,13.588784505948546,11.118609816290428,13.652922970900748,13.79756339875438,9.844010504229107,13.781645583732445,0.033227640040975004,7.300879410994369,13.55555686590757,11.085382176249453,13.619695330859773,13.764335758713406,9.810782864188132
2015-03-01,2015.0,18090202,2180980.8,4.694012180021446,7.529485314090987,9.438412025763466,14.722264353888814,7.885721171573353,9.839719784403522,15.964403239372055,0.024407222037272455,4.669604957984173,7.505078092053715,9.414004803726193,14.697857131851542,7.861313949536081,9.81531256236625
2015-04-01,2015.0,18090202,2180980.8,4.27437398731935,5.672991623886656,4.535264930114087,3.795658433208061,5.223261415663118,9.21939283248158,15.50149534762454,0.018416988440163335,4.255956998879186,5.654574635446492,4.516847941673923,3.7772414447678977,5.204844427222954,9.200975844041416
2015-05-01,2015.0,18090202,2180980.8,14.119421401955009,10.855397041725192,9.567102183247822,7.83663667082971,11.981826825759404,5.478730170226662,19.447839320050168,0.016471063412319468,14.102950338542689,10.838925978312872,9.550631119835503,7.820165607417391,11.965355762347084,5.462259106814343
2015-06-01,2015.0,18090202,2180980.8,2.226769321694716,1.2787791165572415,1.2173768677616676,0.1118347493392608,0.4688999690126298,1.1949577610471924,16.529375125451708,0.010367178923270754,2.2164021427714453,1.2684119376339709,1.207009688838397,0.10146757041599004,0.45853279008935904,1.1845905821239218
2015-07-01,2015.0,18090202,2180980.8,9.993582685420389,15.672564146422385,15.702000831071858,22.836281774199104,12.9975759735791,11.320688451029724,14.733547161639793,0.009280565517409217,9.98430211990298,15.663283580904976,15.692720265554449,22.827001208681697,12.98829540806169,11.311407885512315
2015-08-01,2015.0,18090202,2180980.8,3.512844544229073,7.69408544439471,5.340100051873192,9.290305443841,6.370902462990112,7.800340969024895,15.18874883932843,0.009341548922840226,3.503502995306233,7.684743895471869,5.330758502950351,9.280963894918159,6.3615609140672715,7.790999420102055
2015-09-01,2015.0,18090202,2180980.8,1.6707016964378958,0.5387898107475338,0.9282717922030428,0.190542729864644,0.4655359589357841,3.373630000570969,13.430298123525358,0.009962470869046813,1.660739225568849,0.5288273398784871,0.918309321333996,0.18058025899559718,0.45557348806673725,3.3636675297019223
2015-10-01,2016.0,18090202,2180980.8,75.19019661585962,46.69826419054082,81.82511106740259,40.21026494492568,44.730455579625975,34.012011815884144,18.57383765934622,0.49488587901854925,74.69531073684107,46.20337831152227,81.33022518838403,39.715379065907136,44.23556970060743,33.5171259368656
2015-11-01,2016.0,18090202,2180980.8,8.559555660095297,4.917363962914558,7.788165468664742,3.722956840941381,4.889959430559471,5.728091752501519,11.750533148385015,0.02475926260498779,8.53479639749031,4.89260470030957,7.763406206059754,3.698197578336393,4.865200167954483,5.703332489896531
2015-12-01,2016.0,18090202,2180980.8,9.095973443293136,1.213268722398469,1.9289060489488488,1.7073139976434917,0.995916696967104,7.833977727763665,7.891145739600082,0.030136890174812733,9.065836553118324,1.1831318322236564,1.898769158774036,1.677177107468679,0.9657798067922914,7.803840837588853
2016-01-01,2016.0,18090202,2180980.8,41.85658186447935,16.168988755252137,29.504893493384525,30.52868110219305,27.39931031021038,19.95978723747418,10.827597133801776,0.044606589099805596,41.811975275379545,16.12438216615233,29.460286904284718,30.484074513093244,27.354703721110575,19.915180648374374
2016-02-01,2016.0,18090202,2180980.8,5.399980390249783,15.094941472045358,32.50642077884381,11.800946733160703,5.944816011920573,8.936646044051393,18.595222467071103,0.03086591906701065,5.3691144711827725,15.064075552978347,32.4755548597768,11.770080814093692,5.913950092853563,8.905780124984382
2016-03-01,2016.0,18090202,2180980.8,12.27059991468216,5.269067554738299,8.19905407410509,5.769800391382898,4.843326338904933,10.023091784680332,25.07845295037772,0.017482833547879315,12.253117081134281,5.25158472119042,8.181571240557211,5.752317557835019,4.825843505357054,10.005608951132453
2016-04-01,2016.0,18090202,2180980.8,30.050761490062232,31.707070856556825,24.42895511327816,36.161903281925554,37.5492942329296,21.20101498948821,24.30967079008104,0.017568764710077546,30.033192725352155,31.689502091846748,24.411386348568083,36.144334517215476,37.53172546821952,21.183446224778134
2016-05-01,2016.0,18090202,2180980.8,5.780711562347147,13.012865012936222,8.502272039918614,3.2833149887521587,6.180605831131434,6.2592167066377735,19.607904444711764,0.01575035043904396,5.764961211908103,12.997114662497179,8.48652168947957,3.2675646383131145,6.16485548069239,6.24346635619873
2016-06-01,2016.0,18090202,2180980.8,1.7753961634978903,8.843330852668691,2.130068088019407,6.1901800752784295,9.91789529790086,2.870381113628465,22.15367227106933,0.00670540262443635,1.768690760873454,8.836625450044254,2.1233626853949708,6.183474672653993,9.911189895276422,2.8636757110040287
2016-07-01,2016.0,18090202,2180980.8,1.815774427072508,9.934017275179396,5.98455784010565,10.500369636746262,4.440179154349244,7.541127213871891,26.48142933657732,0.063938328621434,1.751836098451074,9.870078946557962,5.920619511484215,10.436431308124828,4.37624082572781,7.477188885250457
2016-08-01,2016.0,18090202,2180980.8,4.497273044876953,5.276124834864789,2.890986171816232,0.8811689472669082,4.448476606130957,2.741873156916516,14.792625000197487,0.008712311057711223,4.4885607338192415,5.267412523807078,2.882273860758521,0.872456636209197,4.439764295073246,2.7331608458588046
2016-09-01,2016.0,18090202,2180980.8,2.3197524038028017,0.2560220158904486,0.6453209023233717,0.2537646971485098,0.2986130049229892,1.1375637872846311,10.876457780470432,0.009898715490641674,2.30985368831216,0.24612330039980693,0.63542218683273,0.24386598165786813,0.2887142894323475,1.1276650717939896
2016-10-01,2017.0,18090202,2180980.8,12.392551944416525,14.74501070634568,14.51102926324516,15.600214704405191,15.71389830714747,18.957107846566164,12.004964471228254,0.026034370173090616,12.366517574243433,14.718976336172588,14.484994893072068,15.5741803342321,15.687863936974379,18.931073476393074
2016-11-01,2017.0,18090202,2180980.8,4.529157476728416,2.663339358426007,2.177457904754132,3.2644432843317017,2.478028027429408,6.386286226796335,9.070146100166165,0.021443982927920466,4.507713493800496,2.6418953754980867,2.1560139218262115,3.2429993014037812,2.4565840445014877,6.364842243868415
2016-12-01,2017.0,18090202,2180980.8,31.01381591129349,17.063684134090224,37.34235646843245,25.47273711176804,19.39180677106561,17.345942022943305,6.067621224303795,0.05216575940027601,30.961650151893217,17.01151837468995,37.290190709032174,25.420571352367766,19.339641011665336,17.29377626354303
2017-01-01,2017.0,18090202,2180980.8,56.87957610462499,45.35510315068968,40.47450592016146,54.21323892736835,49.04560759010756,22.87074075669308,12.146637692188406,0.13376155586695992,56.74581454875803,45.22134159482272,40.3407443642945,54.07947737150139,48.9118460342406,22.73697920082612
2017-02-01,2017.0,18090202,2180980.8,39.12215704994711,29.197118800943887,39.71538202103146,32.028895341120894,30.28973239931732,20.751896384732344,16.15841736075307,0.032445943662268495,39.089711106284845,29.16467285728162,39.68293607736919,31.996449397458626,30.257286455655052,20.719450441070077
2017-03-01,2017.0,18090202,2180980.8,6.325202779356954,1.978630107289045,2.919665289685265,1.6134204754648085,3.213971097534481,8.018293877024082,21.495483545221347,0.02419655209123808,6.301006227265716,1.954433555197807,2.895468737594027,1.5892239233735703,3.189774545443243,7.994097324932843
2017-04-01,2017.0,18090202,2180980.8,2.2699595762020706,1.5015154809621667,1.1657100132501856,0.28033927568862,0.9807598586345015,9.571334387475304,17.88428320117595,0.01720286427749152,2.252756711924579,1.4843126166846752,1.1485071489726941,0.2631364114111285,0.96355699435701,9.554131523197812
2017-05-01,2017.0,18090202,2180980.8,5.51376428732808,1.4194673754652654,1.821117190035942,0.4134405506668501,1.9575702331773053,2.393001579969326,18.82234871097933,0.011262526193916864,5.5025017611341625,1.4082048492713486,1.8098546638420252,0.4021780244729332,1.9463077069833885,2.381739053775409
2017-06-01,2017.0,18090202,2180980.8,0.2196818233128962,0.0,0.3929279643797779,0.0,0.0,0.9708675190867232,16.05762584870243,0.006392169678358918,0.21328965363453728,-0.006392169678358918,0.38653579470141897,-0.006392169678358918,-0.006392169678358918,0.9644753494083643
2017-07-01,2017.0,18090202,2180980.8,5.702438358493252,8.987243769619125,3.933745608142221,8.965212551274119,7.450169348456756,4.141566701016663,17.13751698429409,0.005616017245600682,5.6968223412476515,8.981627752373525,3.9281295908966203,8.959596534028519,7.444553331211155,4.135950683771062
2017-08-01,2017.0,18090202,2180980.8,10.448892830701473,13.589248583799266,7.870513837176603,10.664887528740246,12.693557761835304,9.16038652904919,20.169199904534988,0.008579256354952668,10.44031357434652,13.580669327444314,7.86193458082165,10.656308272385294,12.684978505480352,9.151807272694237
2017-09-01,2017.0,18090202,2180980.8,12.02382991699796,10.3906086344595,6.27218228789397,10.660973222401733,10.042432842569765,9.024480238178006,13.803286422641118,0.05322188110342204,11.970608035894537,10.337386753356078,6.218960406790548,10.60775134129831,9.989210961466343,8.971258357074584
2017-10-01,2018.0,18090202,2180980.8,0.4336099129276599,0.0,0.0423044861116952,0.0,0.0,3.261927791733375,6.604790980229106,0.01009275359883123,0.42351715932882866,-0.01009275359883123,0.032211732512863966,-0.01009275359883123,-0.01009275359883123,3.2518350381345438
2017-11-01,2018.0,18090202,2180980.8,1.9234920149242447,0.0451302304466328,0.5431871026787037,0.0037926854652672,0.0619955865814741,6.339261012577318,7.160395307068121,0.012981149437881532,1.9105108654863632,0.03214908100875127,0.5302059532408222,-0.009188463972614332,0.04901443714359257,6.326279863139437
2017-12-01,2018.0,18090202,2180980.8,0.5752855011586914,0.0,0.0771360060356277,0.0,0.0,5.0557523025715705,5.535356733472391,0.01658194233128493,0.5587035588274064,-0.01658194233128493,0.06055406370434277,-0.01658194233128493,-0.01658194233128493,5.039170360240286
2018-01-01,2018.0,18090202,2180980.8,17.588988989865715,26.25239045351038,28.28253866192242,32.05349176033503,28.765232388274264,17.56696741610694,9.063047642856526,0.03524840833912056,17.553740581526593,26.217142045171258,28.247290253583298,32.018243351995906,28.72998397993514,17.53171900776782
2018-02-01,2018.0,18090202,2180980.8,5.079426365734085,1.3318331586660836,0.6139767397984773,0.6928010707410974,1.3817943559724042,3.799818243405675,12.13116005081674,0.020739901792489773,5.058686463941595,1.3110932568735938,0.5932368380059876,0.6720611689486077,1.3610544541799143,3.779078341613185
2018-03-01,2018.0,18090202,2180980.8,27.084559238471726,14.33763514660866,20.681529705515302,16.847981427693,12.983090169197409,13.176163684903814,18.67000999669778,0.02540513230796162,27.059154106163763,14.312230014300699,20.65612457320734,16.822576295385037,12.957685036889448,13.150758552595853
2018-04-01,2018.0,18090202,2180980.8,3.220899666737054,1.4020417455506575,1.7084541016135664,0.6131717434728147,1.3134584483242535,9.107047736918371,16.78776258094001,0.01569491097956123,3.2052047557574928,1.3863468345710963,1.6927591906340052,0.5974768324932535,1.2977635373446923,9.09135282593881
2018-05-01,2018.0,18090202,2180980.8,6.895464098919626,13.166779405751598,9.313905727578913,6.843190711077501,12.78981364453991,5.314368679213148,17.171061623585892,0.013252802789346917,6.882211296130279,13.15352660296225,9.300652924789565,6.829937908288154,12.776560841750563,5.301115876423801
2018-06-01,2018.0,18090202,2180980.8,0.0021871613297306,0.0,0.0064655149851761,0.0,0.0,0.0568475430199469,13.148820798469256,0.005923706245729839,-0.003736544915999239,-0.005923706245729839,0.0005418087394462607,-0.005923706245729839,-0.005923706245729839,0.05092383677421706
2018-07-01,2018.0,18090202,2180980.8,11.47843435824283,18.62208589884971,5.998154711439824,7.9947617090227165,12.84555164918535,7.582710601006277,15.667890446082351,0.004620878947885654,11.473813479294943,18.617465019901825,5.993533832491938,7.9901408300748304,12.840930770237463,7.578089722058392
2018-08-01,2018.0,18090202,2180980.8,2.9075465727987684,3.37818156798762,1.1141620695902077,0.3335142727286616,2.563082964843741,2.9882634440034352,14.967006495483746,0.003950061488144605,2.903596511310624,3.3742315064994757,1.110212008102063,0.329564211240517,2.5591329033555965,2.9843133825152908
2018-09-01,2018.0,18090202,2180980.8,1.9711380812643908,3.093847706106653,2.506513350523644,0.3564874889240266,2.9993953873472035,2.2090944952508056,10.479772482560826,0.003384579001420746,1.9677535022629702,3.0904631271052323,2.5031287715222232,0.35310290992260585,2.996010808345783,2.205709916249385
2018-10-01,2019.0,18090202,2180980.8,7.651958631915122,7.691840250471483,4.8453794078845736,4.752048279309319,8.012304403982304,7.854063390675199,8.22000505688485,0.004196767082842759,7.647761864832279,7.68764348338864,4.841182640801731,4.747851512226476,8.008107636899462,7.849866623592356
2018-11-01,2019.0,18090202,2180980.8,9.023359355346733,9.249092548583569,5.685733349273432,5.961343539461025,8.538898670053017,7.7222267986596895,5.029399772235594,0.0049119361101699925,9.018447419236562,9.244180612473398,5.680821413163263,5.956431603350855,8.533986733942847,7.71731486254952
2018-12-01,2019.0,18090202,2180980.8,10.590747025128785,4.457204542188198,5.805040592460293,10.105556713281244,5.023995008508768,7.449877030052024,5.498311694193935,0.006447609137841651,10.584299415990943,4.450756933050356,5.798592983322451,10.099109104143402,5.017547399370926,7.443429420914182
2019-01-01,2019.0,18090202,2180980.8,29.67031460147504,23.51292318630044,25.62695571962241,27.844233738370225,25.231097809980312,17.94910704766783,9.85046966064935,0.010849502220770513,29.65946509925427,23.50207368407967,25.616106217401637,27.833384236149453,25.22024830775954,17.93825754544706
2019-02-01,2019.0,18090202,2180980.8,51.64361421980293,54.64952416875512,47.95935995181618,41.68501423167119,56.9760586078972,23.75080438138346,14.759193188526028,0.026294935632659455,51.617319284170264,54.62322923312246,47.93306501618352,41.65871929603853,56.94976367226454,23.7245094457508
2019-03-01,2019.0,18090202,2180980.8,37.00615851153547,36.96646619777073,44.641013091801085,62.98433286833341,33.5083725279302,26.666397635124707,28.82438652984199,0.03692268001549904,36.96923583151997,36.92954351775523,44.604090411785585,62.94741018831791,33.4714498479147,26.629474955109206
2019-04-01,2019.0,18090202,2180980.8,10.40923142410054,10.669836751650196,6.972636627446501,7.047073245603989,10.442422091973697,12.043533449271232,27.964827938551974,0.01495202222249263,10.394279401878046,10.654884729427703,6.957684605224008,7.0321212233814965,10.427470069751203,12.028581427048739
2019-05-01,2019.0,18090202,2180980.8,31.02072885905689,32.38030710345062,32.42860683098955,32.11235471139451,33.180049487594815,13.806635288796503,22.34051297073288,0.024964388605073905,30.995764470451817,32.35534271484555,32.40364244238448,32.08739032278944,33.155085098989744,13.781670900191429
2019-06-01,2019.0,18090202,2180980.8,3.7027657221065153,2.876276258650226,1.2667183846896295,0.0984128893777595,0.7117128283213384,2.307670511081392,20.20303673762557,0.0074122557328411744,3.6953534663736742,2.868864002917385,1.2593061289567884,0.09100063364491832,0.7043005725884972,2.300258255348551
2019-07-01,2019.0,18090202,2180980.8,1.5140256133841188,1.6723411099303835,1.004869606136751,0.9319836758291704,1.2442520208218657,2.3570078527735343,17.357123483582196,0.005995777543057389,1.5080298358410613,1.666345332387326,0.9988738285936937,0.925987898286113,1.2382562432788082,2.351012075230477
2019-08-01,2019.0,18090202,2180980.8,0.9988455065330508,0.433379266407259,0.1667252932069767,0.9867145607039736,0.364945824863063,0.9561387138127546,14.041617048052643,0.0056049293537041335,0.9932405771793467,0.42777433705355483,0.16112036385327258,0.9811096313502694,0.3593408955093588,0.9505337844590505
2019-09-01,2019.0,18090202,2180980.8,1.151880807430347,0.4854135684795308,1.5252766869221703,0.9308238017897246,0.4800357121565614,6.348523661287067,10.21966762192751,0.0062618869485745,1.1456189204817726,0.47915168153095633,1.519014799973596,0.92456191484115,0.4737738252079869,6.342261774338493
2019-10-01,2020.0,18090202,2180980.8,0.0391374157702828,0.0,0.0395449972142765,0.0,0.0,2.8500574298290147,6.006987233745414,0.007548082408573866,0.03158933336170893,-0.007548082408573866,0.03199691480570263,-0.007548082408573866,-0.007548082408573866,2.8425093474204406
2019-11-01,2020.0,18090202,2180980.8,33.10714605736532,29.209810642835723,32.81462213180684,26.670070559202987,27.60495411112669,14.782134432863476,6.054392845322212,0.008687363300943994,33.09845869406438,29.20112327953478,32.8059347685059,26.661383195902044,27.596266747825748,14.773447069562533
2019-12-01,2020.0,18090202,2180980.8,30.160439975329066,20.836354017995653,22.71549631322552,32.88302793245948,23.22706783968867,19.17311756390445,7.110845451567049,0.017956840926456667,30.14248313440261,20.818397177069198,22.697539472299063,32.86507109153302,23.209110998762213,19.155160722977996
2020-01-01,2020.0,18090202,2180980.8,1.336836314389913,0.3409446432563998,0.2853431941643459,0.1033115609293123,0.3725482379232404,5.739597916864216,7.709080362794339,0.01723612795318116,1.3196001864367317,0.32370851530321865,0.26810706621116476,0.08607543297613114,0.35531210997005924,5.722361788911035
2020-02-01,2020.0,18090202,2180980.8,8.820243358220631,7.84312235332174,12.224464583909644,11.565725877293495,8.264783381591572,4.544742434686108,11.134830853085209,0.017222268088310476,8.80302109013232,7.82590008523343,12.207242315821333,11.548503609205184,8.247561113503261,4.527520166597798
2020-03-01,2020.0,18090202,2180980.8,35.87969408937616,39.81195458773368,36.39105036369213,41.46666645183095,36.07427395183591,19.130780699647868,26.32869539895397,0.14586676184501432,35.733827327531145,39.66608782588867,36.24518360184712,41.32079968998594,35.9284071899909,18.984913937802855
2020-04-01,2020.0,18090202,2180980.8,40.57035566779788,23.23418148192552,20.55157403376385,24.95229442133767,21.554108897828904,16.146431198898366,30.074023826321454,0.0968915433379695,40.47346412445991,23.137289938587553,20.45468249042588,24.8554028779997,21.457217354490936,16.049539655560398
2020-05-01,2020.0,18090202,2180980.8,4.151183693154122,0.4278679438729682,1.4450843384556669,0.0352346053516048,0.4073572006460756,3.4049389985429808,25.970363460073724,0.012074714275338877,4.139108978878784,0.4157932295976293,1.433009624180328,0.023159891076265926,0.3952824863707367,3.3928642842676418
2020-06-01,2020.0,18090202,2180980.8,0.898488579254137,1.2472567654041091,0.8100783038447129,0.1492166374490123,1.2174546776675157,2.196792649170994,18.693204754228688,0.009017228084866246,0.8894713511692708,1.238239537319243,0.8010610757598466,0.14019940936414607,1.2084374495826495,2.187775421086128
2020-07-01,2020.0,18090202,2180980.8,0.4236171414965876,0.0008564408733663,0.3637515781297761,0.0,0.0004643749514017,1.8745138859935049,17.342525511105656,0.005934794137626384,0.4176823473589612,-0.005078353264260084,0.3578167839921497,-0.005934794137626384,-0.005470419186224685,1.8685790918558784
2020-08-01,2020.0,18090202,2180980.8,0.8942521681799015,4.785963484069097,3.314722491290393,0.1445917620537146,4.180403532327391,4.178979455844588,14.97586859773386,0.005638193029393773,0.8886139751505078,4.780325291039704,3.3090842982609994,0.13895356902432082,4.1747653392979975,4.173341262815194
2020-09-01,2020.0,18090202,2180980.8,0.0019802988175516,0.0,0.1094506013604208,0.0,0.0,2.504583164085642,9.75750200252775,0.005629877110471363,-0.003649578292919763,-0.005629877110471363,0.10382072424994944,-0.005629877110471363,-0.005629877110471363,2.498953286975171
2020-10-01,2021.0,18090202,2180980.8,0.0003237563546088,0.0,0.0,0.0,0.0,3.974167860789833,10.123047152400996,0.006835685354220769,-0.006511928999611969,-0.006835685354220769,-0.006835685354220769,-0.006835685354220769,-0.006835685354220769,3.9673321754356126
2020-11-01,2021.0,18090202,2180980.8,5.988222987462399,2.16324803881464,1.951590225063607,0.7773176116572711,1.9219558924759952,5.187023738392655,7.674483095385034,0.007373448111203262,5.980849539351196,2.1558745907034367,1.9442167769524037,0.7699441635460679,1.9145824443647919,5.179650290281452
2020-12-01,2021.0,18090202,2180980.8,5.227125609016706,1.9479507096864364,2.6074356897432422,5.312429342927418,2.3216256202276666,6.225425949606234,6.615190464605112,0.008396306138659654,5.218729302878047,1.9395544035477768,2.5990393836045826,5.304033036788758,2.313229314089007,6.2170296434675745
2021-01-01,2021.0,18090202,2180980.8,14.775681498109924,13.76085765403073,17.81633987224433,18.326696461990323,15.179825778319168,11.48142342957716,7.41149863800646,0.010891081815382564,14.764790416294542,13.749966572215348,17.805448790428947,18.31580538017494,15.168934696503786,11.470532347761777
2021-02-01,2021.0,18090202,2180980.8,2.5376795117544084,0.8260320209028268,0.3505671672136911,0.6745763798180487,0.8497371646578786,4.339053127622795,10.807014196207804,0.01276493554589888,2.5249145762085097,0.8132670853569279,0.3378022316677922,0.6618114442721499,0.8369722291119798,4.326288192076896
2021-03-01,2021.0,18090202,2180980.8,10.036546725435375,8.196691278862362,9.752266529283046,5.862415223448219,7.626054037226171,7.618478358541398,12.972588756759691,0.0164433436825781,10.020103381752797,8.180247935179784,9.735823185600468,5.845971879765641,7.609610693543593,7.60203501485882
2021-04-01,2021.0,18090202,2180980.8,4.009951405595799,1.1955486878946473,1.1580947003681512,1.0064876798890885,1.1484497850483488,7.250514667016655,13.49738629008503,0.01308371243792459,3.996867693157874,1.1824649754567227,1.1450109879302266,0.9934039674511639,1.1353660726104242,7.2374309545787305
2021-05-01,2021.0,18090202,2180980.8,4.788299148512399,1.3049731301234913,1.3281914171898588,0.1016518955191958,1.2649864349154272,3.895832609324576,13.212347079509126,0.011431616545339194,4.77686753196706,1.293541513578152,1.3167598006445196,0.09022027897385661,1.253554818370088,3.884400992779237
2021-06-01,2021.0,18090202,2180980.8,1.328039723303413,0.7359569601531187,0.7951158965019555,0.0726197159967612,0.7037249618425586,2.0512598871635963,15.444607365178014,0.011772569221157993,1.3162671540822548,0.7241843909319607,0.7833433272807975,0.06084714677560321,0.6919523926214006,2.0394873179424384
2021-07-01,2021.0,18090202,2180980.8,13.645010312648218,21.42218630911432,5.291534606876271,33.13286495571521,15.796481920112791,12.235390155168991,15.5386473944942,0.01580024595257842,13.62921006669564,21.40638606316174,5.275734360923693,33.11706470976264,15.780681674160213,12.219589909216413
2021-08-01,2021.0,18090202,2180980.8,2.604785411824914,2.183295468628132,1.247865300165155,0.577778696797134,1.5724133752324916,3.4202165385398664,16.31884741908243,0.008169004354780456,2.5966164074701332,2.1751264642733514,1.2396962958103745,0.5696096924423536,1.5642443708777112,3.4120475341850858
2021-09-01,2021.0,18090202,2180980.8,0.499895251828072,0.6812897968300793,0.2911284151794791,0.5075865047855845,0.250826832733119,1.3628543680128848,9.868427030251556,0.007373448111203262,0.4925218037168687,0.6739163487188761,0.28375496706827585,0.5002130566743813,0.24345338462191574,1.3554809199016815
2021-10-01,2022.0,18090202,2180980.8,12.083289305222417,11.230274192821218,11.01520365013495,9.817461510991958,11.633124644450907,15.110869070739245,9.55702268351986,0.009330461030943676,12.073958844191473,11.220943731790275,11.005873189104006,9.808131049961014,11.623794183419964,15.101538609708301
2021-11-01,2022.0,18090202,2180980.8,0.1621559675548673,0.0033307103553364,0.1871242511374612,0.0108000887032708,0.0007264479257354,7.114394471876259,7.172817016808345,0.01024798408538288,0.15190798346948442,-0.00691727373004648,0.17687626705207832,0.0005521046178879208,-0.00952153615964748,7.104146487790876
2021-12-01,2022.0,18090202,2180980.8,47.09555267855075,27.41621851169901,38.11938172911101,27.911220343126026,31.153552549776045,13.557457626820328,6.30193351596211,0.011861272356330362,47.083691406194426,27.40435723934268,38.107520456754685,27.899359070769695,31.141691277419714,13.545596354463997
2022-01-01,2022.0,18090202,2180980.8,0.7487033258117476,1.6608789266553343,0.6024123014253558,0.3150774315581223,1.6719313692431974,5.407017985619386,7.833103664231462,0.01987504622455917,0.7288282795871884,1.6410038804307752,0.5825372552007967,0.29520238533356313,1.6520563230186383,5.387142939394827
2022-02-01,2022.0,18090202,2180980.8,5.203997341775906,1.5911015395236452,2.7867151410060704,1.6132040881800267,1.66203390503416,6.402330582237842,11.309174681809107,0.015778070168785328,5.18821927160712,1.57532346935486,2.770937070837285,1.5974260180112414,1.6462558348653746,6.3865525120690565
2022-03-01,2022.0,18090202,2180980.8,8.24518800596507,2.222122907052841,2.0977949308723938,1.5109303626808448,2.0627618829764782,6.650247259013467,13.976397215957892,0.017266619655896664,8.227921386309173,2.2048562873969444,2.080528311216497,1.4936637430249482,2.0454952633205816,6.63298063935757
2022-04-01,2022.0,18090202,2180980.8,3.445636838201774,1.2859540252531552,3.168949149117077,0.9874189233962758,1.257451457939358,5.672201086562009,17.34119406878844,0.01516269216852701,3.430474146033247,1.270791333084628,3.15378645694855,0.9722562312277487,1.242288765770831,5.657038394393482
2022-05-01,2022.0,18090202,2180980.8,0.13095944540025,0.0,0.2458750416897274,0.0,0.0,3.348671794574708,16.23891190345338,0.01275939159995061,0.1182000538002994,-0.01275939159995061,0.2331156500897768,-0.01275939159995061,-0.01275939159995061,3.3359124029747576
2022-06-01,2022.0,18090202,2180980.8,1.4576417478591943,1.901893880912618,0.4568561746620785,0.6983654345600935,1.5960758013887173,2.0594255909483032,15.336803324473369,0.01047528586926208,1.4471664619899323,1.891418595043356,0.44638088879281645,0.6878901486908314,1.5856005155194552,2.048950305079041
2022-07-01,2022.0,18090202,2180980.8,14.277427899027668,12.11722768482563,4.363802403252793,5.958249905472293,9.110608598651195,8.0815215573685,20.275979978606845,0.009316601166072995,14.268111297861594,12.107911083659557,4.35448580208672,5.9489333043062205,9.101291997485122,8.072204956202427
2022-08-01,2022.0,18090202,2180980.8,37.45406405771851,34.99386384396426,13.515027176569388,26.77974937267977,30.657974074633344,10.872810523968038,23.585077457683123,0.010098297544779505,37.44396576017373,34.983765546419484,13.50492887902461,26.76965107513499,30.647875777088565,10.862712226423259
2022-09-01,2022.0,18090202,2180980.8,9.208367722782151,14.43423681250479,4.818985932006435,11.597403519677048,13.96894434938179,8.256184145268662,17.74429355493379,0.05527314110428311,9.153094581677868,14.378963671400507,4.763712790902152,11.542130378572764,13.913671208277506,8.200911004164379
2022-10-01,2023.0,18090202,2180980.8,1.814988352519867,0.9412860131257652,0.5237224818412705,0.5203519223497869,0.94770188286587,4.38911257368054,6.12611159134547,0.013535544032708844,1.8014528084871582,0.9277504690930564,0.5101869378085616,0.506816378317078,0.9341663388331611,4.375577029647832
2022-11-01,2023.0,18090202,2180980.8,21.670013458788528,9.940700985697198,7.28880759030818,9.08335213145653,9.37214593990216,9.107366552652971,6.90163304925998,0.016157830466242036,21.653855628322287,9.924543155230957,7.272649759841938,9.06719430099029,9.355988109435918,9.09120872218673
2022-12-01,2023.0,18090202,2180980.8,16.523065167051545,4.430339537399317,10.007884988744388,4.717230037467345,5.124032559663441,7.791015337631304,7.818824738710581,0.026641432254426525,16.49642373479712,4.4036981051448905,9.981243556489963,4.690588605212918,5.097391127409014,7.764373905376877
2023-01-01,2023.0,18090202,2180980.8,57.66055468043821,41.94954224295175,53.229131250334994,40.860041348709856,37.08307099467085,21.61980409806131,11.279326307333514,0.05572497269906737,57.60482970773914,41.89381727025268,53.17340627763593,40.80431637601079,37.02734602197178,21.56407912536224
2023-02-01,2023.0,18090202,2180980.8,33.72576317970652,16.031758558512283,36.00816915314981,22.059228410445023,13.70837637743776,13.366827245174706,13.55539745480372,0.026125845281237126,33.69963733442528,16.005632713231048,35.98204330786857,22.033102565163787,13.682250532156523,13.340701399893469
2023-03-01,2023.0,18090202,2180980.8,50.96043492827203,46.61232011225106,41.33317179517152,38.01626377812916,42.88214762268438,19.56544078787601,30.802488851865483,0.036146527582740805,50.924288400689285,46.57617358466832,41.29702526758878,37.980117250546414,42.846001095101634,19.52929426029327
